11-06-13 82080044   Джермук                                  Банк ВТБ (Армения),ФИЛИАЛ Джермук      г.Джермук,ул.Варданяна N1                                        ARM 8245  пн-пт: 09:15-17:30; USD, EUR, RUB; (0235) 2-49-50
09-08-13 82100013   Гюмри                                    АРМБИЗНЕСБАНК,ФИЛИАЛ Гюмри             г.Гюмри,ул.Анкахутян,8                                           ARM 8210  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-05
09-08-13 82100014   Ванадзор                                 АРМБИЗНЕСБАНК,ФИЛИАЛ Ванадзор          г.Ванадзор,ул.Тигран Мец,44                                      ARM 8208  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-02
09-08-13 82100015   Талин                                    АРМБИЗНЕСБАНК,ФИЛИАЛ Талин             г.Талин,ул.Гая,1                                                 ARM 8231  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-03
09-08-13 82100016   Каджаран                                 АРМБИЗНЕСБАНК,ФИЛИАЛ Каджаран          г.Каджаран,ул.Лернагорцнер,15                                    ARM 8250  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-09
09-08-13 82100017   Армавир                                  АРМБИЗНЕСБАНК,ФИЛИАЛ Армавир           г.Армавир,ул.Анрапетутян,6                                       ARM 8205  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-18
09-08-13 82100018   Гюмри                                    АРМБИЗНЕСБАНК,ФИЛИАЛ Ани               г.Гюмри,ул.П.Севака,13                                           ARM 8210  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-22
09-08-13 82100019   Степанакерт                              АРМБИЗНЕСБАНК,ФИЛИАЛ Степанакерт       г.Степанакерт,ул.Г.Лусаворича 31                                 ARM 8217  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-07
09-08-13 82100020   Мартуни                                  АРМБИЗНЕСБАНК,ФИЛИАЛ Мартуни           г.Мартуни,ул.Азатамартикнери                                     ARM 8213  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-14
09-08-13 82100021   Гадрут                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Адрут             г.Адрут,ул.Г.Нждеа,3б                                            ARM 8249  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-15
09-08-13 82100022   Мартакерт                                АРМБИЗНЕСБАНК,ФИЛИАЛ Мартакерт         г.Мартакерт,ул.Азатамартикнери,124/2                             ARM 8257  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-16
09-08-13 82100023   Аскеран                                  АРМБИЗНЕСБАНК,ФИЛИАЛ Аскеран           г.Аскеран,ул.Шаумяна,3                                           ARM 8247  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-17
09-08-13 82100024   Арарат                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Арарат            г.Арарат,ул.Шаумяна,30/1                                         ARM 8204  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-23
09-08-13 82100025   Нор-Аджн                                 АРМБИЗНЕСБАНК,ФИЛИАЛ Нор Ачин          г.Нор Ачин,ул.Гаи,2                                              ARM 8241  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-26
09-08-13 82100026   Агарак                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Агарак            г.Агарак,ул.Г.Нждега,76                                          ARM 8223  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-27
09-08-13 82100027   Абовян                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Абовян            г.Абовян,ул.Росия,1/20                                           ARM 8202  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-28
09-08-13 82100028   Варденис                                 АРМБИЗНЕСБАНК,ФИЛИАЛ Варденис          г.Варденис,ул.В.Амбардзумяна,21/1                                ARM 8239  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-25
09-08-13 82100029   Степанакерт                              АРМБИЗНЕСБАНК,ФИЛИАЛ Хачен             г.Степанакерт,ул.Сасунци Давид,15                                ARM 8217  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-24
09-08-13 82100030   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Себастия          г.Ереван,ул.Раффи,77                                             ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-30
09-08-13 82100031   Шуши                                     АРМБИЗНЕСБАНК,ФИЛИАЛ Шуши              г.Шуши,ул.Н.Думан,2,2/72                                         ARM 8251  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-29
09-08-13 82100032   Дилижан                                  АРМБИЗНЕСБАНК,ФИЛИАЛ Дилиджан          г.Дилиджан,ул.Гетапня,2/15                                       ARM 8221  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-31
09-08-13 82100033   Ереван                                   АРМБИЗНЕСБАНК,ФИЛИАЛ Канакер           г.Ереван,ул.З.Саркавага,72/9                                     ARM 8201  пн-пт: 9-17; USD, EUR, RUB; +(374 60) 37-25-32
24-07-13 82110002   Ереван                                   БАНК ПРОМЕТЕЙ, Головной Офис           г.Ереван,ул.Анрапетутяна,44/2                                    ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)562036
24-07-13 82110003   Ереван                                   БАНК ПРОМЕТЕЙ, Головной Офис           г.Ереван,ул.Анрапетутяна,44/2                                    ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)562036
24-07-13 82110004   Ереван                                   БАНК ПРОМЕТЕЙ, Головной Офис           г.Ереван,ул.Анрапетутяна,44/2                                    ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)562036
24-07-13 82110005   Ереван                                   БАНК ПРОМЕТЕЙ, Головной Офис           г.Ереван,ул.Анрапетутяна,44/2                                    ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)562036
24-07-13 82110006   Ереван                                   БАНК ПРОМЕТЕЙ, Тигран Мец              г.Ереван,ул.Тиграна Меца,10                                      ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)528671
24-07-13 82110007   Ереван                                   БАНК ПРОМЕТЕЙ, Касян                   г.Ереван,ул.Касьяна,5                                            ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)272270
24-07-13 82110008   Ереван                                   БАНК ПРОМЕТЕЙ, Ерванд Кочар            г.Ереван,ул.Ерванда Кочара,17/1                                  ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)558380
24-07-13 82110009   Ереван                                   БАНК ПРОМЕТЕЙ, Азатутян                г.Ереван,пр.Азатутян,12                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)200439
24-07-13 82110010   Гюмри                                    БАНК ПРОМЕТЕЙ, Гюмри                   г.Гюмри,ул.Шаумяна,125/3                                         ARM 8210  пн-пт: 9-18; USD, EUR, RUB; (+374312)57994
24-07-13 82110011   Ереван                                   БАНК ПРОМЕТЕЙ, Головной Офис           г.Ереван,ул.Анрапетутяна,44/2                                    ARM 8201  пн-пт: 9-18; USD, EUR, RUB; +(37410)562036
24-07-13 82110012   Ереван                                   БАНК ПРОМЕТЕЙ, Тигран Мец              г.Ереван,ул.Тиграна Меца,10                                      ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)528671
24-07-13 82110013   Ереван                                   БАНК ПРОМЕТЕЙ, Касян                   г.Ереван,ул.Касьяна,5                                            ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)272270
24-07-13 82110014   Ереван                                   БАНК ПРОМЕТЕЙ, Ерванд Кочар            г.Ереван,ул.Ерванда Кочара,17/1                                  ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)558380
24-07-13 82110015   Ереван                                   БАНК ПРОМЕТЕЙ, Азатутян                г.Ереван,пр.Азатутян,12                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)200439
24-07-13 82110016   Гюмри                                    БАНК ПРОМЕТЕЙ, Гюмри                   г.Гюмри,ул.Шаумяна,125/3                                         ARM 8210  пн-пт: 9-18; USD, EUR, RUB; (+374312)57994
24-07-13 82110017   Ереван                                   БАНК ПРОМЕТЕЙ, Тигран Мец              г.Ереван,ул.Тиграна Меца,10                                      ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)528671
24-07-13 82110018   Ереван                                   БАНК ПРОМЕТЕЙ, Касян                   г.Ереван,ул.Касьяна,5                                            ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)272270
24-07-13 82110019   Ереван                                   БАНК ПРОМЕТЕЙ, Ерванд Кочар            г.Ереван,ул.Ерванда Кочара,17/1                                  ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)558380
24-07-13 82110020   Ереван                                   БАНК ПРОМЕТЕЙ, Азатутян                г.Ереван,пр.Азатутян,12                                          ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)200439
24-07-13 82110021   Гюмри                                    БАНК ПРОМЕТЕЙ, Гюмри                   г.Гюмри,ул.Шаумяна,125/3                                         ARM 8210  пн-пт: 9-18; USD, EUR, RUB; (+374312)57994
24-07-13 82110022   Ереван                                   БАНК ПРОМЕТЕЙ, Гарегин Нжде            г.Ереван,ул.Гарегина Нжде,19                                     ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)440561
24-07-13 82110023   Абовян                                   БАНК ПРОМЕТЕЙ, Котайк                  г.Абовян,ул.Анрапетутяна,28-1/3                                  ARM 8202  пн-пт: 9-18; USD, EUR, RUB; (+374222)35981
24-07-13 82110024   Ереван                                   БАНК ПРОМЕТЕЙ, Эребуни                 г.Ереван,ул.Гаджегорцнери,76                                     ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)430422
24-07-13 82110025   Ереван                                   БАНК ПРОМЕТЕЙ, Давташен                г.Ереван,ул.Тиграна Петросяана,32/8                              ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)366627
24-07-13 82110026   Ереван                                   БАНК ПРОМЕТЕЙ, Гарегин Нжде            г.Ереван,ул.Гарегина Нжде,19                                     ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)440561
24-07-13 82110027   Абовян                                   БАНК ПРОМЕТЕЙ, Котайк                  г.Абовян,ул.Анрапетутяна,28-1/3                                  ARM 8202  пн-пт: 9-18; USD, EUR, RUB; (+374222)35981
24-07-13 82110028   Ереван                                   БАНК ПРОМЕТЕЙ, Эребуни                 г.Ереван,ул.Гаджегорцнери,76                                     ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)430422
24-07-13 82110029   Ереван                                   БАНК ПРОМЕТЕЙ, Давташен                г.Ереван,ул.Тиграна Петросяана,32/8                              ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)366627
24-07-13 82110030   Ереван                                   БАНК ПРОМЕТЕЙ, Гарегин Нжде            г.Ереван,ул.Гарегина Нжде,19                                     ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)440561
24-07-13 82110031   Абовян                                   БАНК ПРОМЕТЕЙ, Котайк                  г.Абовян,ул.Анрапетутяна,28-1/3                                  ARM 8202  пн-пт: 9-18; USD, EUR, RUB; (+374222)35981
24-07-13 82110032   Ереван                                   БАНК ПРОМЕТЕЙ, Эребуни                 г.Ереван,ул.Гаджегорцнери,76                                     ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)430422
24-07-13 82110033   Ереван                                   БАНК ПРОМЕТЕЙ, Давташен                г.Ереван,ул.Тиграна Петросяана,32/8                              ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)366627
24-07-13 82110034   Ванадзор                                 БАНК ПРОМЕТЕЙ, Ванадзор                г.Ванадзор,ул.Григор Лусаворич,34                                ARM 8208  пн-пт: 9-18; USD, EUR, RUB; (+37410)366627
24-07-13 82110035   Ванадзор                                 БАНК ПРОМЕТЕЙ, Ванадзор                г.Ванадзор,ул.Григор Лусаворич,34                                ARM 8208  пн-пт: 9-18; USD, EUR, RUB; (+374322)4-63-32
24-07-13 82110036   Ванадзор                                 БАНК ПРОМЕТЕЙ, Ванадзор                г.Ванадзор,ул.Григор Лусаворич,34                                ARM 8208  пн-пт: 9-18; USD, EUR, RUB; (+374322)4-63-32
24-07-13 82110037   Ереван                                   БАНК ПРОМЕТЕЙ, Эребуни                 г.Ереван,ул.Гаджегорцнери,76                                     ARM 8201  пн-пт: 9-18; USD, EUR, RUB; (+37410)430422
15-08-13 82120002   Ереван                                   БТА БАНК (Армения), Головной офис      г.Ереван,ул.Налбандяна,48/1                                      ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 547645/309,204
15-08-13 82120003   Ереван                                   БТА БАНК (Армения), филиал Кентрон     г.Ереван,пр.Саят-Нова,29/29                                      ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 500-777, 580-598
15-08-13 82120004   Ереван                                   БТА БАНК (Армения), филиал Ташир       г.Ереван,ул.Ерванд Кочар,24                                      ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 587-987
15-08-13 82120005   Ереван                                   БТА БАНК (Армения), филиал Комитас     г.Ереван,ул.Комитаса,3/6                                         ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 269-169
15-08-13 82120006   Ереван                                   БТА БАНК (Армения), филиал Зейтун      г.Ереван,ул.Дрои,3                                               ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 249-572
15-08-13 82120007   Гюмри                                    БТА БАНК (Армения), филиал Гюмри       г.Гюмри,ул.Мусаэлян,49                                           ARM 8210  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37431) 23-21-67
15-08-13 82120008   Ереван                                   БТА БАНК (Армения), Головной офис      г.Ереван,ул.Налбандяна,48/1                                      ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 547645/309,204
15-08-13 82120009   Ереван                                   БТА БАНК (Армения), Головной офис      г.Ереван,ул.Налбандяна,48/1                                      ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 547645/309,204
15-08-13 82120010   Ереван                                   БТА БАНК (Армения), Головной офис      г.Ереван,ул.Налбандяна,48/1                                      ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 547645/309,204
15-08-13 82120011   Ереван                                   БТА БАНК (Армения), филиал Кентрон     г.Ереван,пр.Саят-Нова,29/29                                      ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 500-777, 580-598
15-08-13 82120012   Ереван                                   БТА БАНК (Армения), филиал Кентрон     г.Ереван,пр.Саят-Нова,29/29                                      ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 500-777, 580-598
15-08-13 82120013   Ереван                                   БТА БАНК (Армения), филиал Ташир       г.Ереван,ул.Ерванд Кочар,24                                      ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 587-987
15-08-13 82120014   Ереван                                   БТА БАНК (Армения), филиал Ташир       г.Ереван,ул.Ерванд Кочар,24                                      ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 587-987
15-08-13 82120015   Ереван                                   БТА БАНК (Армения), филиал Комитас     г.Ереван,ул.Комитаса,3/6                                         ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 269-169
15-08-13 82120016   Ереван                                   БТА БАНК (Армения), филиал Комитас     г.Ереван,ул.Комитаса,3/6                                         ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 269-169
15-08-13 82120017   Ереван                                   БТА БАНК (Армения), филиал Зейтун      г.Ереван,ул.Дрои,3                                               ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 249-572
15-08-13 82120018   Ереван                                   БТА БАНК (Армения), филиал Зейтун      г.Ереван,ул.Дрои,3                                               ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 249-572
15-08-13 82120019   Ереван                                   БТА БАНК (Армения), филиал Зейтун      г.Ереван,ул.Дрои,3                                               ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 249-572
15-08-13 82120020   Гюмри                                    БТА БАНК (Армения), филиал Гюмри       г.Гюмри,ул.Мусаэлян,49                                           ARM 8210  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37431) 23-21-67
15-08-13 82120021   Гюмри                                    БТА БАНК (Армения), филиал Гюмри       г.Гюмри,ул.Мусаэлян,49                                           ARM 8210  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37431) 23-21-67
12-09-13 82120022   Ереван                                   БТА БАНК (Армения), Головной офис      г.Ереван,ул.Налбандяна,48/1                                      ARM 8201  пн-пт: 9:30-16:30; USD, EUR, RUB; +(37410) 547645/309,204
