20-09-12 46470049   Севастополь                              ЧАО УФГ                                г.Севастополь,пр.Нахимова,12,кв.1                                UKR 1115  пн-пт: 09:00-17:30, сб-вс: 10-17; USD, EUR, RUB; +380(692) 54-32-58
05-07-13 46570011   Донецк                                   ФИНРОСТБАНК, Донецкое РУ               г.Донецк,пр-т Таманский,18                                       UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062) 348-35-77
05-07-13 46570012   Донецк                                   ФИНРОСТБАНК, ТОБО № 1                  г.Донецк,бульвар Шевченко,97                                     UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062) 345-14-76
05-07-13 46570013   Днепропетровск                           ФИНРОСТБАНК, Днепропетровское РО ДРУ   г.Днепропетровск,ул.Дзержинского,10                              UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056) 790-35-44
05-07-13 46570014   Днепропетровск                           ФИНРОСТБАНК, Днепропетр.ТОБО № 1 ДРУ   г.Днепропетровск,ул.Казакова,4                                   UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056) 760-93-00
18-07-13 46570015   Симферополь                              ФИНРОСТБАНК, Крымское РО ф-л ДРУ       г.Симферополь,ул.Жуковского-Маяковского,33/9                     UKR 1101  пн-пт: 09:30-17:00; USD, EUR, RUB; +38(0652) 62-10-54
18-07-13 46570016   Кировоград                               ФИНРОСТБАНК, Кировоградское РО ДРУ     г.Кировоград,ул.Генерала Родымцева,100                           UKR 1001  пн-пт: 9-17; USD, EUR, RUB; +38(0522) 82-23-33
05-07-13 46570017   Запорожье                                ФИНРОСТБАНК, Запорожское РО ф-л ДРУ    г.Запорожье,Северное шоссе.3                                     UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38(061) 236-73-03
05-07-13 46570018   Луганск                                  ФИНРОСТБАНК, Луганское ТОБО № 1 ДРУ    г.Луганск,Квартал Героев Брестской Крепости,8                    UKR 1201  пн-пт: 9-17; USD, EUR, RUB; +38(0642) 58-53-87
18-07-13 46570019   Харьков                                  ФИНРОСТБАНК, Харьковское ТОБО № 1 ДРУ  г.Харьков,ул.Артёма,3                                            UKR 2001  пн-пт: 9-17; USD, EUR, RUB; +38(0662) 82-15-42
30-11-12 46570020   Одесса                                   ФИНРОСТБАНК, Головной офис             г.Одесса,пр-т Академика Глушко,13                                UKR 1501  пн-пт: 9-16; USD, EUR, RUB; +38(048) 717-55-25
05-07-13 46570021   Полтава                                  ФИНРОСТБАНК, Полтавское РО             г.Полтава,ул.Пушкина,65                                          UKR 1601  пн-пт: 9-17; USD, EUR, RUB; +38(0532) 61-50-65
30-11-12 46570022   Хмельницкий                              ФИНРОСТБАНК, ТОБО № 12                 г.Хмельницкий,ул.Соборная(ул.Либкнехта),56                       UKR 2201  пн-пт: 9-17; USD, EUR, RUB; +38(0532) 61-50-65
05-06-13 46570023   Винница                                  ФИНРОСТБАНК, ТОБО № 14                 г.Винница,ул.Соборная,89                                         UKR 0101  пн-пт: 9-17; USD, EUR, RUB; +38(0432) 56-26-76
05-06-13 46570024   Ивано-Франковск                          ФИНРОСТБАНК, ТОБО № 15                 г.Ивано-Франковск,ул.Грушевского,38                              UKR 0801  пн-пт: 9-17; USD, EUR, RUB; +38(0342) 55-90-18
10-07-13 46570025   Днепропетровск                           ФИНРОСТБАНК, Днепропетр.ТОБО № 3       г.Днепропетровск,ул.Маршала Малиновского,130                     UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056) 787-00-41
16-08-12 46580003   Днепропетровск                           РАДАБАНК, Головной офис                г.Днепропетровск,пр.Кирова,46                                    UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(0562) 38-76-82
16-08-12 46580004   Днепропетровск                           РАДАБАНК, ТОБО № 2                     г.Днепропетровск,вул.Гопнер,1                                    UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056) 790-32-12
17-09-12 46580005   Днепропетровск                           РАДАБАНК, Операционный отдел № 2       г.Днепропетровск,вул.Московская,5                                UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(0562)341112,387691,387682
10-04-13 46580006   Днепропетровск                           РАДАБАНК, Головной офис                г.Днепропетровск,пр.Кирова,46                                    UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(0562) 38-76-60
10-04-13 46580007   Одесса                                   РАДАБАНК, ТОБО № 7                     г.Одесса,ул.Большая Арнаутская,86                                UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(0562) 38-76-60
31-07-13 46580008   Киев                                     РАДАБАНК, ТОБО № 8                     г.Киев,ул.Метрополита Василия Липковского,16                     UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(0562) 38-76-60
27-05-13 46590003   Киев                                     Банк СТАНДАРТ, Головной офис           г.Киев,ул.Почайнинская,45                                        UKR 0901  пн-чт: 9:00-18:00, пт: 9:00-16:4; USD, EUR, RUB; +38(044) 585-66-42
27-05-13 46590004   Днепропетровск                           Банк СТАНДАРТ, Днепропетровская РД     г.Днепропетровск,ул.Шаумяна,8                                    UKR 0301  пн-чт: 9:00-18:00, пт: 9:00-16:4; USD, EUR, RUB; +38(056) 377-98-52
27-05-13 46590005   Львов                                    Банк СТАНДАРТ, Львовская РД            г.Львов,ул.Вороного,9                                            UKR 1301  пн-чт: 9:00-18:00, пт: 9:00-16:4; USD, EUR, RUB; +38(032) 297-15-24
27-05-13 46590006   Новояворовск                             Банк СТАНДАРТ, Новояворовское ТОБО     г.Новояворовск,ул.Сечевых Стрельцов,5                            UKR 1320  пн-чт: 9:00-18:00, пт: 9:00-16:4; USD, EUR, RUB; +38(03256) 4-28-95
27-05-13 46590007   Николаев пгт.                            Банк СТАНДАРТ, Николаевское ТОБО       пгт.Николаев,пл.Рынок,11                                         UKR 1321  пн-чт: 9:00-18:00, пт: 9:00-16:4; USD, EUR, RUB; +38(032) 415-09-12
27-05-13 46590008   Стрый                                    Банк СТАНДАРТ, Стрыйское ТОБО          г.Стрый,ул.Зеленая,7                                             UKR 1308  пн-чт: 9:00-18:00, пт: 9:00-16:4; USD, EUR, RUB; +38(032) 455-80-04
27-05-13 46590009   Ивано-Франковск                          Банк СТАНДАРТ,Ивано-Франковское ТОБО   г.Ивано-Франковск,ул.Грушевского,12                              UKR 0801  пн-чт: 9:00-18:00, пт: 9:00-16:4; USD, EUR, RUB; +38(0342) 72-56-45
27-05-13 46590010   Кировоград                               Банк СТАНДАРТ, Кировоградское ТОБО     г.Кировоград,ул.Карла Маркса,3/5                                 UKR 1001  пн-чт: 9-17, пт: 9-16; USD, EUR, RUB; +38(0522)32-02-66
27-05-13 46590011   Черкассы                                 Банк СТАНДАРТ, Черкасское ТОБО         г.Черкассы,ул.Гоголя,250                                         UKR 2301  пн-чт: 9-17, пт: 9-16; USD, EUR, RUB; +38(0472)32-06-06,32-04-45
15-08-13 46590012   Киев                                     Банк СТАНДАРТ, Головной офис           г.Киев,ул.Почайнинская,45                                        UKR 0901  пн-чт:9:00-18:00,пт:9:00-16:45; USD, EUR, RUB; +38(044) 585-66-42
11-09-13 46590013   Харьков                                  Банк СТАНДАРТ, Харьковское ТОБО        г.Харьков,ул.Артема,31                                           UKR 2001  пн-чт: 9-17, пт: 9-16; USD, EUR, RUB; +38(057) 752-03-70
15-08-13 46590015   Киев                                     Банк СТАНДАРТ, Киевское ТОБО № 1       г.Киев,ул.Шота Руставели,23                                      UKR 0901  пн-чт: 9-17, пт: 9-16; USD, EUR, RUB; +38(044) 287-53-05
25-06-12 46600003   Ужгород                                  КомИнвестБанк, Головной офис           г.Ужгород,ул.Гойды,10                                            UKR 0601  пн-пт: 8-17; USD, EUR, RUB; +380312-619828
05-07-12 46600004   Ужгород                                  КомИнвестБанк, Ужгородское ТОБО № 1    г.Ужгород,ул.Грушевского,78/2а                                   UKR 0601  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +380312-61-22-79
05-07-12 46600005   Ужгород                                  КомИнвестБанк, Ужгородское ТОБО № 2    г.Ужгород,ул.Грибоедова,13                                       UKR 0601  вт-пт: 9-18, сб: 9-13; USD, EUR, RUB; +380312-64-44-80
05-07-12 46600006   Ужгород                                  КомИнвестБанк, Ужгородское ТОБО № 3    г.Ужгород,ул.Загорская,10а                                       UKR 0601  пн-пт: 9-18; USD, EUR, RUB; +380312-64-13-00
05-07-12 46600007   Ужгород                                  КомИнвестБанк, Ужгородское ТОБО № 5    г.Ужгород,ул.Л.Толстого,40                                       UKR 0601  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +380312-63-05-99
05-07-12 46600008   Ужгород                                  КомИнвестБанк, Ужгородское ТОБО № 8    г.Ужгород,ул.Легоцкого,19а                                       UKR 0601  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +380312-66-52-52
05-07-12 46600009   Минай                                    КомИнвестБанк, Минайское ТОБО          г.Минай,пл.Октябрьская,10                                        UKR 0614  пн-пт: 8-17; USD, EUR, RUB; +380312-66-78-70
05-07-12 46600010   Онаковцы                                 КомИнвестБанк, Оноковское ТОБО         г.Оноковцы,ул.Главная,41                                         UKR 0615  пн-пт: 8-17; USD, EUR, RUB; +380312-73-94-90
05-07-12 46600011   Среднее                                  КомИнвестБанк, Середнянское ТОБО       г.Среднее,ул.Закарпатская,75                                     UKR 0616  пн-пт: 8-17; USD, EUR, RUB; +380312-72-10-38
05-07-12 46600012   Чоп                                      КомИнвестБанк, Чопское ТОБО            г.Чоп,ул.Береги,2                                                UKR 0613  пн-пт: 8-17; USD, EUR, RUB; +380312-77-12-64
05-07-12 46600013   Свалява                                  КомИнвестБанк, Свалявское ТОБО № 1     г.Свалява,ул.Киевская,8                                          UKR 0609  пн-пт: 8-17; USD, EUR, RUB; +3803133-2-24-07
05-07-12 46600014   Свалява                                  КомИнвестБанк, Свалявское ТОБО № 2     г.Свалява,ул.Главная,31                                          UKR 0609  пн-пт: 9-18, сб: 9-13; USD, EUR, RUB; +3803133-2-42-55
05-07-12 46600015   Солотвино                                КомИнвестБанк, Солотвинское ТОБО       г.Солотвино,ул.Харьковская,3                                     UKR 0617  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803134-3-37-08
05-07-12 46600016   Тячев                                    КомИнвестБанк, Тячевское ТОБО          г.Тячев,ул.Независимости,12                                      UKR 0610  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803134-3-33-08
05-07-12 46600017   Берегово                                 КомИнвестБанк, Береговское ТОБО        г.Берегово,ул.Мукачевская,5                                      UKR 0612  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803134-4-30-82
05-07-12 46600018   Большой Березный пгт.                    КомИнвестБанк, Великоберезнян. ТОБО    пгт.Большой Березный,ул.Шевченка,26                              UKR 0618  пн-пт: 9-18; USD, EUR, RUB; +3803135-2-11-74
05-07-12 46600019   Виноградов                               КомИнвестБанк, Виноградовское ТОБО     г.Виноградов,ул.Мира,15а                                         UKR 0602  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803143-2-13-67
05-07-12 46600020   Большой Бычков пгт.                      КомИнвестБанк, Велыкобычковское ТОБО   пгт.Большой Бычков,ул.Промышленная,8а                            UKR 0619  пн-пт: 8-17; USD, EUR, RUB; +3803132-3-57-06
05-07-12 46600021   Иршава                                   КомИнвестБанк, Иршавское ТОБО          г.Иршава,ул.Билецкая,1                                           UKR 0603  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803144-2-24-69
05-07-12 46600022   Киев                                     КомИнвестБанк, Киевское ТОБО           г.Киев,ул.Г.Сковороды,1                                          UKR 0901  пн-пт: 8-17; USD, EUR, RUB; +38044-425-30-31
05-07-12 46600023   Львов                                    КомИнвестБанк, Львовское ТОБО          г.Львов,ул.И.Франка,35                                           UKR 1301  пн-пт: 8-17; USD, EUR, RUB; +380322-60-21-44
05-07-12 46600024   Межгорье                                 КомИнвестБанк, Межгорское ТОБО         г.Межгорье,ул.Шевченка,76                                        UKR 0605  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803146-2-14-68
05-07-12 46600025   Мукачево                                 КомИнвестБанк, Мукачевское ТОБО        г.Мукачево,ул.Я.Мудрого,1/3                                      UKR 0606  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803131-5-46-31
05-07-12 46600026   Перечин                                  КомИнвестБанк, Перечинское ТОБО        г.Перечин,ул.Народная,21                                         UKR 0607  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803135-2-11-74
05-07-12 46600027   Поляна пгт.                              КомИнвестБанк, Полянское ТОБО          пгт.Поляна,ул.Духновича,65                                       UKR 0620  пн-пт: 8-17; USD, EUR, RUB; +3803133-7-45-26
05-07-12 46600028   Рахов                                    КомИнвестБанк, Раховское ТОБО          г.Рахов,ул.Мира,46                                               UKR 0608  пн-пт: 9-18; USD, EUR, RUB; +3803132-2-20-60
25-06-12 46600029   Ужгород                                  КомИнвестБанк, Головной офис           г.Ужгород,ул.Гойды,10                                            UKR 0601  пн-пт: 8-17; USD, EUR, RUB; +380312-619828
05-07-12 46600030   Хуст                                     КомИнвестБанк, Хустское ТОБО           г.Хуст,ул.Карпатской Сечи,39                                     UKR 0611  пн-пт: 8-17; USD, EUR, RUB; +3803142-5-10-33
23-08-12 46600031   Тячев                                    КомИнвестБанк, Тячевское ТОБО          г.Тячев,ул.Независимости,12                                      UKR 0610  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803134-3-33-08
23-08-12 46600032   Хуст                                     КомИнвестБанк, Хустское ТОБО           г.Хуст,ул.Карпатской Сечи,39                                     UKR 0611  пн-пт: 8-17; USD, EUR, RUB; +3803142-5-10-33
22-05-13 46600033   Киев                                     КомИнвестБанк, Киевское ТОБО № 1       г.Киев,пр.40-летия Октября,58а                                   UKR 0901  пн-пт: 8-17; USD, EUR, RUB; +38044-200-68-56(71)
02-10-12 46600034   Мукачево                                 КомИнвестБанк, Мукачевское ТОБО        г.Мукачево,ул.Я.Мудрого,1/3                                      UKR 0606  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803131-5-46-31
06-11-12 46600035   Ужгород                                  КомИнвестБанк, Головной офис           г.Ужгород,ул.Гойды,10                                            UKR 0601  пн-пт: 8-17; USD, EUR, RUB; +380312-619828
14-12-12 46600036   Довге пгт.                               КомИнвестБанк, Довжанское ТОБО         пгт.Довге,ул.Велыка,5                                            UKR 0621  пн-пт: 8:30-17:00; USD, EUR, RUB; +38(03144) 7-19-51
14-02-13 46600037   Солотвино                                КомИнвестБанк, Солотвинское ТОБО       г.Солотвино,ул.Харьковская,3                                     UKR 0617  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803134-3-37-08
21-02-13 46600038   Иршава                                   КомИнвестБанк, Иршавское ТОБО          г.Иршава,ул.Билецкая,1                                           UKR 0603  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803144-2-24-69
12-06-13 46600039   Одесса                                   КомИнвестБанк, Одесское ТОБО           г.Одесса,ул.Греческая,17                                         UKR 1501  пн-пт: 8:30-17:00; USD, EUR, RUB; +38(048) 738-40-87
16-08-13 46600040   Виноградов                               КомИнвестБанк, Виноградовское ТОБО     г.Виноградов,ул.Мира,15а                                         UKR 0602  пн-пт: 8-17, сб: 9-13; USD, EUR, RUB; +3803143-2-13-67
03-10-12 46610003   Львов                                    Банк ЛЬВОВ, Центральное ТОБО           г.Львов,ул.Сербская,1                                            UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 245-64-46
03-10-12 46610004   Львов                                    Банк ЛЬВОВ, ТОБО № 1                   г.Львов,ул.Сыховская,2                                           UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 221-78-44
03-10-12 46610005   Львов                                    Банк ЛЬВОВ, ТОБО № 2                   г.Львов,ул.Глубокая,1                                            UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 237-14-47
03-10-12 46610006   Львов                                    Банк ЛЬВОВ, ТОБО № 3                   г.Львов,ул.Б.Хмельницково,212                                    UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 245-81-66
26-12-12 46610007   Львов                                    Банк ЛЬВОВ, ТОБО № 4                   г.Львов,ул.Лычаковская,65                                        UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 275-76-10
03-10-12 46610008   Львов                                    Банк ЛЬВОВ, ТОБО № 5                   г.Львов,ул.Любинская,96                                          UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 245-48-30
03-10-12 46610009   Львов                                    Банк ЛЬВОВ, ТОБО № 11                  г.Львов,ул.Липинского,54                                         UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 245-81-36
03-10-12 46610010   Львов                                    Банк ЛЬВОВ, ТОБО № 12                  г.Львов,ул.Ив.Франка,32                                          UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 297-63-70
03-10-12 46610011   Львов                                    Банк ЛЬВОВ, ТОБО № 13                  г.Львов,ул.В.Великого,16                                         UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 297-11-43
03-10-12 46610012   Мостиска                                 Банк ЛЬВОВ, Мостиское ТОБО             г.Мостиска,ул.М.Грушевского,16-в                                 UKR 1323  пн-пт: 9-18; USD, EUR, RUB; +38(03234) 414-21
03-10-12 46610013   Новояворовск                             Банк ЛЬВОВ, Новояворовское ТОБО        г.Новояворовск,ул.50-лет УПА,5                                   UKR 1320  пн-пт: 9-18; USD, EUR, RUB; +38(03259) 7-00-15
03-10-12 46610014   Стрый                                    Банк ЛЬВОВ, Стрыйское ТОБО             г.Стрый,ул.Майдан Рынок,5                                        UKR 1308  пн-пт: 9-18; USD, EUR, RUB; +38(03245) 5-74-18
03-10-12 46610015   Самбор                                   Банк ЛЬВОВ, Самборское ТОБО            г.Самбор,пл.Замковая,7                                           UKR 1316  пн-пт: 9-18; USD, EUR, RUB; +38(03236) 2-04-75
03-10-12 46610016   Червоноград                              Банк ЛЬВОВ, Червоноградское ТОБО       г.Червоноград,ул.Сокальская,10                                   UKR 1317  пн-пт: 9-18; USD, EUR, RUB; +38(03249) 3-84-76
03-10-12 46610017   Дрогобыч                                 Банк ЛЬВОВ, Дрогобыцкое ТОБО           г.Дрогобыч,ул.Леси Украинки,16                                   UKR 1305  пн-пт: 9-18; USD, EUR, RUB; +38(03244) 3-17-87
03-10-12 46610018   Ужгород                                  Банк ЛЬВОВ, Ужгородское ТОБО           г.Ужгород,ул.Православная Набережная,2                           UKR 0601  пн-пт: 9-18; USD, EUR, RUB; +38(032) 253-02-54
03-10-12 46610019   Ивано-Франковск                          Банк ЛЬВОВ, Ивано-Франковское ТОБО     г.Ивано-Франковск,ул.М.Грушевского,24                            UKR 0801  пн-пт: 9-18; USD, EUR, RUB; +38(034) 272-35-02
03-10-12 46610020   Луцк                                     Банк ЛЬВОВ, Луцкое ТОБО                г.Луцк,ул.Леси Украинки,49                                       UKR 0201  пн-пт: 9-18; USD, EUR, RUB; +38(0332) 72-21-24
03-10-12 46610021   Ровно                                    Банк ЛЬВОВ, Ровенское ТОБО             г.Ровно,ул.М.Грушевского,1-а                                     UKR 1701  пн-пт: 9-18; USD, EUR, RUB; +38(0362) 62-33-19
03-10-12 46610022   Тернополь                                Банк ЛЬВОВ, Тернопольское ТОБО         г.Тернополь,ул.Мазепы,8                                          UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38(0352) 55-17-18
03-10-12 46610023   Киев                                     Банк ЛЬВОВ, Киевское ТОБО              г.Киев,ул.Гоголевская,17                                         UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044) 486-86-85
03-10-12 46610024   Львов                                    Банк ЛЬВОВ, ТОБО № 8                   г.Львов,ул.Широкая,66                                            UKR 1301  пн-пт: 9-18; USD, EUR, RUB; +38(032) 245-64-46
06-11-12 46620003   Днепропетровск                           Земельный Капитал, Головной офис       г.Днепропетровск,пр.Пушкина,15                                   UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056) 778-02-04
06-11-12 46620004   Васильковка пгт.                         Земельный Капитал, ТОБО № 4            пгт.Васильковка,ул.Партизанская,160                              UKR 0312  пн-пт: 9-18; USD, EUR, RUB; +38(05639) 9-23-84
06-11-12 46620005   Юбилейное пгт.                           Земельный Капитал, ТОБО № 5            пгт.Юбилейное,ул.Нижнеднепровская,1                              UKR 0311  пн-пт: 9-18; USD, EUR, RUB; +38(0562) 36-59-87
06-11-12 46620006   Никополь                                 Земельный Капитал, ТОБО № 29           г.Никополь,ул.Шевченко,199                                       UKR 0304  пн-пт: 9-18; USD, EUR, RUB; +38(05662) 315-11
06-11-12 46620007   Синельниково                             Земельный Капитал, ТОБО № 31           г.Синельниково,ул.Петровского,65а                                UKR 0310  пн-пт: 9-18; USD, EUR, RUB; +38(05663) 418-49
28-08-13 46630002   Киев                                     АГРОКОМБАНК, ГО                        г.Киев,ул.Димитрова,9-А                                          UKR 0901  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38(044)2054194
28-08-13 46630003   Киев                                     АГРОКОМБАНК, Киевское ТОБО № 1         г.Киев,ул.Павловская,26/41                                       UKR 0901  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38(044)4896571
28-08-13 46630004   Киев                                     АГРОКОМБАНК, Киевское ТОБО № 3         г.Киев,ул.Будиндустрии,7                                         UKR 0901  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38(044)3907324
28-08-13 46630005   Киев                                     АГРОКОМБАНК, Киевское ТОБО № 4         г.Киев,ул.Автозаводская,2                                        UKR 0901  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38(044)3907324
28-08-13 46630006   Киев                                     АГРОКОМБАНК, Киевское ТОБО № 13        г.Киев,ул.Кольцевая дорога,22                                    UKR 0901  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38(044)3907600
28-08-13 46630007   Житомир                                  АГРОКОМБАНК, Житомирское ТОБО          г.Житомир,ул.Большая Бердичевская,22                             UKR 0501  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38(0412)431585
04-02-13 46640003   Днепропетровск                           КОНКОРД, Головной офис                 г.Днепропетровск,ул.Артема,94                                    UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(0562) 31-04-33
03-10-12 46650003   Днепропетровск                           БТА БАНК, Днепропетровская МРД ТОБО    г.Днепропетровск,пр.Гагарина,70-Б                                UKR 0301  пн-пт: 9-17; USD, EUR, RUB; +38(056) 790-31-56
03-10-12 46650006   Донецк                                   БТА БАНК, Донецкая МРД ТОБО            г.Донецк,ул.Постышева,83                                         UKR 0401  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(062) 349-49-72
03-10-12 46650009   Киев                                     БТА БАНК, Королевское ТОБО             г.Киев,ул.Семьи Сосниных,9                                       UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044) 406-62-13
03-10-12 46650010   Киев                                     БТА БАНК, ТОБО На Щербакова            г.Киев,ул.Щербакова,35                                           UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 501-99-80
03-10-12 46650011   Киев                                     БТА БАНК, ТОБО На Бажана               г.Киев,пр-т Бажана,16-А                                          UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 390-89-30
03-10-12 46650012   Киев                                     БТА БАНК, Оболонское ТОБО              г.Киев,пр-т Героев Сталинграда,26-А                              UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 581-70-30
03-10-12 46650013   Киев                                     БТА БАНК, Жилянское ТОБО               г.Киев,ул.Жилянская,75                                           UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 495-65-55
03-10-12 46650014   Киев                                     БТА БАНК, Старокиевское ТОБО           г.Киев,ул.Красноармейская,1-3/2                                  UKR 0901  пн-пт: 9-19:30, сб: 10-17; USD, EUR, RUB; +38(044) 501-99-85
03-10-12 46650015   Киев                                     БТА БАНК, Владимирское ТОБО            г.Киев,ул.Красноармейская,81                                     UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 391-38-77
03-10-12 46650016   Житомир                                  БТА БАНК, Житомирское ТОБО             г.Житомир,пл.Соборная,2/2                                        UKR 0501  пн-пт: 9-18; USD, EUR, RUB; +38(0412) 55-81-51
03-10-12 46650017   Львов                                    БТА БАНК, Львовская МРД ТОБО           г.Львов,ул.Академика В.Гнатюка,12                                UKR 1301  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(032) 242-21-31
03-10-12 46650018   Одесса                                   БТА БАНК, Одесская МРД ТОБО            г.Одесса,ул.Троицкая,33-А                                        UKR 1501  пн-пт: 9-19:30; USD, EUR, RUB; +38(048) 734-43-53
03-10-12 46650020   Харьков                                  БТА БАНК, Харьковская МРД ТОБО         г.Харьков,ул.Пушкинская,25                                       UKR 2001  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(057) 725-31-00
03-10-12 46650021   Днепропетровск                           БТА БАНК, Днепропетровская МРД ТОБО    г.Днепропетровск,пр.Гагарина,70-Б                                UKR 0301  пн-пт: 9-17; USD, EUR, RUB; +38(056) 790-31-56
03-10-12 46650022   Днепропетровск                           БТА БАНК, Екатеринославское ТОБО       г.Днепропетровск,пл.Д.Бедного,7                                  UKR 0301  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(056) 375-66-71
03-10-12 46650024   Донецк                                   БТА БАНК, Донецкая МРД ТОБО            г.Донецк,ул.Постышева,83                                         UKR 0401  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(062) 349-49-72
03-10-12 46650025   Донецк                                   БТА БАНК, Донецкая МРД ТОБО            г.Донецк,ул.Постышева,83                                         UKR 0401  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(062) 349-49-72
03-10-12 46650026   Донецк                                   БТА БАНК, Донецкая МРД ТОБО            г.Донецк,ул.Постышева,83                                         UKR 0401  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(062) 349-49-72
03-10-12 46650030   Киев                                     БТА БАНК, Королевское ТОБО             г.Киев,ул.Семьи Сосниных,9                                       UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044) 406-62-13
03-10-12 46650031   Киев                                     БТА БАНК, ТОБО На Щербакова            г.Киев,ул.Щербакова,35                                           UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 501-99-80
03-10-12 46650032   Киев                                     БТА БАНК, ТОБО На Бажана               г.Киев,пр-т Бажана,16-А                                          UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 390-89-30
03-10-12 46650033   Киев                                     БТА БАНК, ТОБО На Бажана               г.Киев,пр-т Бажана,16-А                                          UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 390-89-30
03-10-12 46650034   Киев                                     БТА БАНК, Оболонское ТОБО              г.Киев,пр-т Героев Сталинграда,26-А                              UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 581-70-30
03-10-12 46650035   Киев                                     БТА БАНК, Жилянское ТОБО               г.Киев,ул.Жилянская,75                                           UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 495-65-55
03-10-12 46650036   Киев                                     БТА БАНК, Жилянское ТОБО               г.Киев,ул.Жилянская,75                                           UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 495-65-55
03-10-12 46650037   Киев                                     БТА БАНК, Жилянское ТОБО               г.Киев,ул.Жилянская,75                                           UKR 0901  пн-пт: 9-19:30, сб: 10-16; USD, EUR, RUB; +38(044) 495-65-55
