02-08-13 16020028   Миргород                                 Финансы и Кредит,Полтавское ТОБО-11    г.Миргород, ул.Гоголя,104                                        UKR 1604  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-05355-55111, 56881
15-08-12 28000008   Киев                                     Финансы и Кредит,Голов.оф.ТOБО-03      г.Киев, ул.Артема,60                                             UKR 0901  пн-пт: 9-16; USD, EUR, RUB; +38-044-4843590
15-08-12 28000009   Киев                                     Финансы и Кредит,Голов.оф.ТOБО-03      г.Киев, ул.Артема,60                                             UKR 0901  пн-пт: 9-16; USD, EUR, RUB; +38-044-4843590
12-04-13 38000003   Одесса                                   Порто-Франко, Головной офис            г.Одесса,ул.Пушкинская,10                                        UKR 1501  пн-пт: 9-16; USD, EUR, RUB; +38(048) 789-83-15
24-04-13 38000004   Одесса                                   Порто-Франко, ТОБО № 1                 г.Одесса,ул.Новощепной ряд,2                                     UKR 1501  пн-вс: 9-16; USD, EUR, RUB; +38(048) 728-12-20
24-04-13 38000005   Ильичевск                                Порто-Франко, ТОБО № 4                 г.Ильичевск,ул.Ленина,3-А/2-Н                                    UKR 1504  пн-пт: 9-16; USD, EUR, RUB; +38(04868) 6-23-50
24-04-13 38000006   Одесса                                   Порто-Франко, ТОБО № 2                 г.Одесса,курорт Куяльник                                         UKR 1501  пн-пт: 8-15; USD, EUR, RUB; +38(048) 751-51-44
18-04-13 38000007   Одесса                                   Порто-Франко, Головной офис            г.Одесса,ул.Пушкинская,10                                        UKR 1501  пн-пт: 9-16; USD, EUR, RUB; +38(048) 722-30-18
07-04-11 41010001   Чернигов                                 Банк Демарк,ТОБО-2                     м.Чернигов, ул.Полуботка,4                                       UKR 2401  пн-пт:8.30-19сб:10-17вс:10-14.30; USD, EUR, RUB; +38(0462)626-577
31-03-11 41010002   Чернигов                                 Банк Демарк,ТОБО-6                     м.Чернигов, ул.Комсомольская,28                                  UKR 2401  ; USD, EUR, RUB; +38(0462)626-382
07-04-11 41010003   Чернигов                                 Банк Демарк,ТОБО-7                     м.Чернигов, ул.Рокосовського,14                                  UKR 2401  пн-пт:9.30-19;сб:9-16.30;вс:9-16; USD, EUR, RUB; +38(0462)671-017
07-04-11 41010004   Чернигов                                 Банк Демарк,ТОБО-8                     м.Чернигов, ул.Красногвардeйская,10                              UKR 2401  пн-пт:9-18.30;сб:9-16.30;вс:9-15; USD, EUR, RUB; +38(0462)679-813
07-04-11 41010005   Чернигов                                 Банк Демарк,ТОБО-9                     м.Чернигов,пр-т.Мирa,207а                                        UKR 2401  пн-пт:9-18.30;сб:9-16.30;вс:9-15; USD, EUR, RUB; +38(0462)226-365
07-04-11 41010006   Чернигов                                 Банк Демарк,ТОБО-10                    м.Чернигов,пр-т.Перемоги,92                                      UKR 2401  пн-пт:9-18.30;сб:9-16;вс:9-15; USD, EUR, RUB; +38(0462)675-594
07-04-11 41010007   Чернигов                                 Банк Демарк,ТОБО-12                    м.Чернигов, ул.ПервогоМая,167                                    UKR 2401  пн-пт:8.30-19;сб:9-16;вс:9-14.30; USD, EUR, RUB; +38(0462)673-065
07-04-11 41010008   Чернигов                                 Банк Демарк,ТОБО-13                    м.Чернигов, ул.50 лет ВЛКСМ,3а                                   UKR 2401  пн-пт:9-19;сб:9-16.30;вс:9-14.30; USD, EUR, RUB; +38(0462)224-108
07-04-11 41010009   Чернигов                                 Банк Демарк,ТОБО-17                    м.Чернигов, ул.Красносeльского,71                                UKR 2401  пн-пт:8.30-18;сб:8.30-15;вс:9-14; USD, EUR, RUB; +38(0462)628-626
07-04-11 41010010   Чернигов                                 Банк Демарк,ТОБО-30                    м.Чернигов, ул.Доценка,4                                         UKR 2401  пн-пт:9-19;сб:9-16.30;вс:9-14.30; USD, EUR, RUB; +38(0462)606-442
07-04-11 41010011   Чернигов                                 Банк Демарк,ТОБО-50                    м.Чернигов, ул.50 лет СРСР,7а                                    UKR 2401  пн-пт:8.30-18;сб:8-17;вс:8-16; USD, EUR, RUB; +38(0462)608-098
07-04-11 41010012   Чернигов                                 Банк Демарк,ТОБО-53                    г.Чернигов, ул.Щорса, 40/3                                       UKR 2401  пн-пт:9-19;сб:8.45-16;вс:8.45-16; USD, EUR, RUB; +38(0462)771-112
07-04-11 41010013   Чернигов                                 Банк Демарк,ТОБО-74                    м.Чернигов,ул.Пятницкая,49                                       UKR 2401  пн-пт:9-19;сб:9-15.30;вс:9-15; USD, EUR, RUB; +38(0462)676-899
07-04-11 41010014   Чернигов                                 Банк Демарк,ТОБО-76                    г.Чернигов, ул.Пухова, 130                                       UKR 2401  пн-пт:9.30-17;сб:9-16;вс:9-16; USD, EUR, RUB; +38(0462)629-672
07-04-11 41010015   Чернигов                                 Банк Демарк,ТОБО-18                    м.Чернигов, ул.Текстильников,15                                  UKR 2401  пн-пт:9-19;сб:9-16.30;вс:9-14.30; USD, EUR, RUB; +38(0462)667-469
07-04-11 41010016   Чернигов                                 Банк Демарк,ТОБО-54                    м.Чернигов, ул.Шевченка,16                                       UKR 2401  пн-пт:8.30-18;сб:9-15.30;вс:9-14; USD, EUR, RUB; +38(0462)647-353
07-04-11 41010017   Чернигов                                 Банк Демарк,ТОБО-83                    м.Чернигов, ул.Комсомольская,58                                  UKR 2401  пн-пт:8.30-18.30;сб:8-15;вс:8-15; USD, EUR, RUB; +38(0462)93-07-03
07-04-11 41010018   Чернигов                                 Банк Демарк,ТОБО-24                    м.Чернигов,пр-т.Мирa,52                                          UKR 2401  пн-пт:9-19;сб:9-16;вс:9-15; USD, EUR, RUB; +38(0462)674-137
17-05-11 41020001   Нежин                                    Банк Демарк,Нежинское ТОБО             г.Нежин, ул.Васильковская, 5                                     UKR 2402  пн-пт:9-17.30;сб:9-15;вс:9-15; USD, EUR, RUB; +38(231)7-18-11
17-05-11 41020002   Нежин                                    Банк Демарк,Нежинское ТОБО             г.Нежин, ул.Независимости, 19                                    UKR 2402  пн-пт:9-18;сб:9-15;вс.9-15; USD, EUR, RUB; +38(231)7-54-9
17-05-11 41030001   Прилуки                                  Банк Демарк,Прилуцкое ТОБО             г.Прилуки, ул.Вокзальная, 4                                      UKR 2403  пн-пт:8.45-16.30;сб:9-14; USD, EUR, RUB; +38(237)7-11-70
17-05-11 41030002   Прилуки                                  Банк Демарк,Прилуцкое ТОБО-3           г.Прилуки, ул.Гвардейская, 96-1                                  UKR 2403  пн-пт:9.00-17.30; USD, EUR, RUB; +38(237)7-63-23
17-05-11 41030003   Ладан                                    Банк Демарк,Ладан ТОБО                 г.Ладан, пр. Мира, 71                                            UKR 2404  пн-пт:9.00-17.00; USD, EUR, RUB; +38(237)7-74-86
17-05-11 41030004   Варва                                    Банк Демарк,Варва ТОБО                 г.Варва, ул. Мира, 2                                             UKR 2405  пн-пт:8.45-17;сб:9.15-12.45; USD, EUR, RUB; +38(04636)2-12-54
17-05-11 41040001   Киев                                     Банк Демарк,Киевское ТОБО-1            г.Киев, ул. С.Петлюры, 7-9, гр.пр.2                              UKR 0901  пн-пт:9.15-17.15; USD, EUR, RUB; +38(044)24637-74
17-05-11 41040003   Бровары                                  Банк Демарк,Броварское ТОБО            г.Бровары, ул, Короленка, 72                                     UKR 0906  пн-пт:9.00-17.00; USD, EUR, RUB; +38(04494)7-21-41
17-05-11 41050003   Мукачево                                 Банк Демарк,Мукачевское ТОБО           г.Мукачево, ул. Я.Мудрого,14                                     UKR 0606  пн-пт:9.00-17.00; USD, EUR, RUB; +38(03131)4-27-79
17-05-11 41060001   Луганск                                  Банк Демарк,Луганськое ТОБО            г.Луганск, ул. Шевченка, 30/105                                  UKR 1201  пн-пт:9.00-17.00; USD, EUR, RUB; +38(0642)50-24-90
17-05-11 41060002   Стаханов                                 Банк Демарк,Стахановское ТОБО          г.Стаханов, ул. К.Либкнехта, 5а                                  UKR 1204  пн-пт:9.00-17.00; USD, EUR, RUB; +38(0644)440-012
17-05-11 41070001   Одесса                                   Банк Демарк,Одесское ТОБО              г.Одесса, площадь Соборная, 1                                    UKR 1501  пн-пт:9.00-17.00; USD, EUR, RUB; +38(048)726-86-86
20-02-13 41090001   Кривой Рог                               Банк Демарк,Криворожское ТОБО          г.Кривой Рог,ул.Тухачевского,55,пом.62                           UKR 0303  пн-пт: 9.00-17.00; USD, EUR, RUB; +38(056)406-42-02
17-05-11 41100001   Запорожье                                Банк Демарк,Запорожское ТОБО           г.Запорожжя, бул. Центральный, 3                                 UKR 0701  пн-пт:9.00-17.00; USD, EUR, RUB; +38(061)236-20-10
17-05-11 41120001   Харьков                                  Банк Демарк,Харковское ТОБО-1          г.Харков, пр-т Гагарина, 38                                      UKR 2001  пн-пт:9.00-17.00; USD, EUR, RUB; +38(057)737-23-36
17-05-11 41120002   Харьков                                  Банк Демарк,Харковское ТОБО-2          г.Харков, пр-т Ленина, 64                                        UKR 2001  пн-пт:9.00-17.00; USD, EUR, RUB; +38(057)345-12-00
17-05-11 41130001   Днепропетровск                           Банк Демарк,Днепропетровское ТОБО      г.Днепропетровськ, ул. Титова, 13, пом. 50                       UKR 0301  пн-пт:9.00-17.00; USD, EUR, RUB; +38(0562)372-38-42
17-05-11 41140001   Полтава                                  Банк Демарк,Полтавское ТОБО            г.Полтава, ул. Ленина, 7                                         UKR 1601  пн-пт:9.00-17.00; USD, EUR, RUB; +38(0532)60-63-62
17-05-11 41160001   Херсон                                   Банк Демарк,Херсонское ТОБО            г.Херсон, ул, Горького, 10а                                      UKR 2101  пн-пт:9.00-17.00; USD, EUR, RUB; +38(05552)-46-11
17-05-11 41190001   Николаев                                 Банк Демарк,Николаевское ТОБО          г.Николаев, ул. Василяева, 35                                    UKR 1401  пн-пт:9.00-17.00; USD, EUR, RUB; +38(051)22-03-53
17-05-11 41210001   Кировоград                               Банк Демарк,Кировоградское ТОБО        г.Кировоград, ул. Октябрьской Революции, 24                      UKR 1001  пн-пт:9.00-17.00; USD, EUR, RUB; +38(0522)22-65-40
17-05-11 41220001   Черкассы                                 Банк Демарк,Черкасское ТОБО            г.Черкассы, ул. Пушкина, 67                                      UKR 2301  пн-пт:9.00-17.00; USD, EUR, RUB; +38(0472)322-041
17-05-11 41240001   Винница                                  Банк Демарк,Винницкое ТОБО             г.Винница, ул. Киевская, 62                                      UKR 0101  пн-пт:9.00-17.00; USD, EUR, RUB; +38(0432)670-732
17-05-11 41250001   Ровно                                    Банк Демарк,Ровненское ТОБО            г.Ровно, ул. В.Чорновола, 17                                     UKR 1701  пн-пт:9.00-17.00; USD, EUR, RUB; +38(0362)645-373
11-03-11 43000003   Киев                                     Актив-банк,Головной офис               г.Киев,ул.Борисоглебская,3                                       UKR 0901  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(044)207-45-95
11-03-11 43000004   Киев                                     Актив-банк,ТОБО-01                     г.Киев,ул.Бориспольская,11А                                      UKR 0901  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(044)461-89-46
11-03-11 43000005   Киев                                     Актив-банк,ТОБО-02                     г.Киев,ул.Лысенко,1А                                             UKR 0901  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(044)234-75-45
11-03-11 43000007   Киев                                     Актив-банк,ТОБО-04                     г.Киев,ул.Антонова,5                                             UKR 0901  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(044)245-66-42
20-03-12 43000013   Донецк                                   Актив-банк,Восточная РД ТОБО-37        г.Донецк,ул.Челюскинцeв,161                                      UKR 0401  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(062)388-97-77, 388-97-78
20-03-12 43000014   Донецк                                   Актив-банк,ТОБО-38                     г.Донецк,ул.Пушкина,23                                           UKR 0401  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(062)337-37-37
20-03-12 43000015   Артемовск                                Актив-банк,ТОБО-39                     г.Артёмовск,ул.Артёма,6                                          UKR 0412  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(062)340-19-46
20-03-12 43000023   Львов                                    Актив-банк,Захiдна РД ТОБО-36          г.Львов,ул.Волошина,4                                            UKR 1301  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(032)242-09-51, 242-09-52
11-03-11 43000026   Киев                                     Актив-банк,ТОБО-11                     г.Киeв,ул.Московская,41/8                                        UKR 0901  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(044)390-35-10
11-03-11 43000027   Одесса                                   Актив-банк,ТОБО-10                     г.Одесcа,ул.Большая Арнаутская,49                                UKR 1501  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(048)738-06-42
11-03-11 43000028   Харьков                                  Актив-банк,ТОБО-12                     г.Харьков,ул.Пушкинская,64                                       UKR 2001  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(057)760-23-53
11-03-11 43000029   Запорожье                                Актив-банк,ТОБО-13                     г.Запорожье,пр-т.Ленина,153                                      UKR 0701  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(061)228-15-39
11-03-11 43000030   Луганск                                  Актив-банк,ТОБО-15                     г.Луганск,пл.Героeв Великой Отечественной войны,1                UKR 1201  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(0642)35-20-00
11-03-11 43000031   Николаев                                 Актив-банк,ТОБО-17                     г.Николаев,ул.Спаская,45/3                                       UKR 1401  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(0512)71-15-48
11-03-11 43000032   Ивано-Франковск                          Актив-банк,ТОБО-16                     г.Ивано-Франковск,ул.Коновальца,80A                              UKR 0801  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(0342)71-44-12
11-03-11 43000033   Днепропетровск                           Актив-банк,ТОБО-30                     г.Днепропетровск,пр-т.К.Маркса,55                                UKR 0301  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(056)790-45-88
11-03-11 43000035   Павлоград                                Актив-банк,ТОБО-22                     г.Павлоград,ул.К.Маркса,19                                       UKR 0307  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(05632)6-00-27
11-03-11 43000036   Киев                                     Актив-банк,ТОБО-35                     г.Киев,пр.40-летия Октября,93                                    UKR 0901  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(044)258-21-00
20-03-12 43000037   Краматорск                               Актив-банк,ТОБО-40                     г.Краматорск,ул.Марата,8                                         UKR 0405  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(0626)48-12-83(84,85)
11-03-11 43000038   Никополь                                 Актив-банк,ТОБО-24                     г.Никополь,пр.Трубников,1т                                       UKR 0304  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(0566)68-17-95
11-03-11 43000039   Львов                                    Актив-банк,ТОБО-20                     г.Львов,ул.Г.Чупринки, 26                                        UKR 1301  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(032)297-07-97
11-03-11 43000040   Кривой Рог                               Актив-банк,ТОБО-28                     г.Кривой Рог,ул.Костенко,17                                      UKR 0303  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(056)440-66-15
11-03-11 43000041   Симферополь                              Актив-банк,ТОБО-27                     г.Симферополь,ул.Казанская,5                                     UKR 1101  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(0652)79-01-86
20-03-12 43000045   Мариуполь                                Актив-банк,ТОБО-41                     г.Мариуполь,ул.Нахимова,116б                                     UKR 0407  ПН-ПТ: 9.00 - 17.30; USD, EUR, RUB; +38(0629)42-24-11
20-06-13 43000049   Харьков                                  Актив-банк,ТОБО-44                     г.Харьков,ул.Отакара Яроша,27 А-5                                UKR 2001  пн-пт: 9:00-18:30; USD, EUR, RUB; +38(057)340-01-45
11-03-11 44000003   Днепропетровск                           КлассикБанк,Днепропетровск             г.Днепропетровск,ул.Баумана,10                                   UKR 0301  пн-пт: 9-17; USD, EUR, RUB; (0562)35-60-65
18-03-11 45000003   Луганск                                  Восточно-Промышленный банк Дирекция    г.Луганск,ул.26 бакинских комиссаров,155                         UKR 1201  ; USD, EUR, RUB; 
18-03-11 45000005   Луганск                                  Восточно-Промышленный банк,ТОБО-01     г.Луганск,квартал Мирный,2в                                      UKR 1201  ; USD, EUR, RUB; 
18-03-11 45000007   Луганск                                  Восточно-Промышленный банк,ТОБО-02     г.Луганск,ул.Советская,46                                        UKR 1201  ; USD, EUR, RUB; 
27-12-11 45000011   Луганск                                  Восточно-Промышленный банк,ТОБО-04     г.Луганск,квартал Молодёжный,2а                                  UKR 1201  пн-пт: 08:30-17:15; USD, EUR, RUB; +38(0642)330270
18-03-11 45000012   Луганск                                  Восточно-Промышленный банк,ТОБО-06     г.Луганск,ул.Демехина,20,23/24                                   UKR 1201  ; USD, EUR, RUB; +38(0642)35-20-21
06-09-13 46030003   Киев                                     CityCommerceBank, ТОБО № 23            г.Киев,ул.Мечникова,2                                            UKR 0901  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38(044)207-70-00
06-09-13 46030004   Киев                                     CityCommerceBank, ТОБО № 38            г.Киев,ул.Туровская,4                                            UKR 0901  пн-пт: 9-18, сб: 10-15; USD, EUR, RUB; +38(044)207-70-11
31-03-11 46040001   Донецк                                   KAПИTAЛ,донецкое ТВБВ-01               г.Донецк,ул.Титова,15                                            UKR 0401  ; USD, EUR, RUB; +
31-03-11 46040002   Донецк                                   KAПИTAЛ,донецкое ТВБВ-02               г.Донецк,ул.Кирова,21                                            UKR 0401  ; USD, EUR, RUB; +
06-04-11 46040003   Донецк                                   KAПИTAЛ,донецкое ТВБВ-03               г.Донецк,пр-т.Ленинский,11Б                                      UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)313-11-25
06-04-11 46040004   Волноваха                                KAПИTAЛ,донецкое ТВБВ-04               г.Волноваха,ул.Ленина,90                                         UKR 0414  пн-пт: 9-17; USD, EUR, RUB; +38(06244)4-53-94
06-04-11 46040005   Дружковка                                KAПИTAЛ,ТОБО № 33                      г.Дружковка,ул.Ленина,22                                         UKR 0403  пн-пт: 9-17; USD, EUR, RUB; +38(06267)43051, 54156
06-04-11 46040006   Краматорск                               KAПИTAЛ,донецкое ТВБВ-06               г.Краматорск,ул.Социалистическая,35,кв.81                        UKR 0405  пн-пт: 9-17; USD, EUR, RUB; +38(0626)44-20-01
06-04-11 46040007   Сумы                                     KAПИTAЛ,донецкое ТВБВ-07               г.Сумы,ул.Казацкий вал,2б                                        UKR 1801  пн-пт: 9-17; USD, EUR, RUB; +38(0542)77-16-73
06-04-11 46040008   Херсон                                   KAПИTAЛ,ТОБО № 31                      г.Херсон,пр.Ушакова,83                                           UKR 2101  пн-пт: 9-17; USD, EUR, RUB; +38(0552)425038, 420478
06-04-11 46040009   Горловка                                 KAПИTAЛ,донецкое ТВБВ-09               г.Горловка,ул.Рудакова,78,кв.74                                  UKR 0411  пн-пт: 9-17; USD, EUR, RUB; +38(06242)2-51-84
06-04-11 46040010   Славянск                                 KAПИTAЛ,донецкое ТВБВ-10               г.Славянск,ул.Искры,2                                            UKR 0408  пн-пт: 9-17; USD, EUR, RUB; +38(0626)664012
06-04-11 46040011   Харьков                                  KAПИTAЛ,донецкое ТВБВ-11               г.Харьков,ул.Красношкольная набережная,26                        UKR 2001  пн-пт: 9-17; USD, EUR, RUB; +35(057)733-27-21
06-04-11 46040012   Мариуполь                                KAПИTAЛ,донецкое ТВБВ-12               г.Мариуполь,87515,пр.Ленина,24/14                                UKR 0407  пн-пт: 9-17; USD, EUR, RUB; +38(0629)41-83-29
02-02-12 46040013   Запорожье                                KAПИTAЛ,ТОБО № 18                      г.Запорожье,ул.Победы,12                                         UKR 0701  пн-пт: 9-17; USD, EUR, RUB; +38(061)222-25-80
29-02-12 46040014   Тернополь                                KAПИTAЛ, ТОБО № 34                     г.Тернополь,ул.Русская,41                                        UKR 1901  пн-пт: 9-16:30; USD, EUR, RUB; +38(0352)432979, (096)9432676
12-08-11 46040015   Днепропетровск                           KAПITAЛ, ТОБО № 43                     г.Днiпропетровськ, ул. Л.Чайкиной, 1                             UKR 0301  пн-пт: 9-17; USD, EUR, RUB; +38(0562)333243,(056)3713394
06-04-11 46040017   Николаев                                 KAПИTAЛ,донецкое ТВБВ-17               г.Николаев,54000,ул.Чкалова,30А                                  UKR 1401  пн-пт: 9-17; USD, EUR, RUB; +38(0512)586516
15-08-11 46040020   Днепропетровск                           KAПITAЛ, ТОБО № 42                     г.Днiпропетровськ, ул. Симферопольская, 17                       UKR 0301  пн-пт: 9-17; USD, EUR, RUB; +38(056)7265733, 7702532
06-04-11 46040021   Константиновка                           KAПИTAЛ,ТОБО № 15                      г.Константиновка,пл.Победы,18,кв.1-2                             UKR 0417  пн-пт: 9-17; USD, EUR, RUB; +38(06272)20268, 27215
06-04-11 46040022   Святогорск                               KAПИTAЛ,ТОБО № 5                       г.Святогорск,ул.Островского,46/2                                 UKR 0418  пн-пт: 9-17; USD, EUR, RUB; +38(06262)53318, 55764
06-04-11 46040023   Кривой Рог                               KAПИTAЛ,ТОБО № 23                      г.Кривой Рог,пр.Гагарина,17,оф.58                                UKR 0303  пн-пт: 9-17; USD, EUR, RUB; +38(0564)922921, 743449
06-04-11 46040024   Севастополь                              KAПИTAЛ,ТОБО № 28                      г.Севастополь,пр.Октябрьской Революции,43                        UKR 1115  пн-пт: 9-17; USD, EUR, RUB; +38(0692)418081, 430189
06-04-11 46040025   Донецк                                   KAПИTAЛ,ТОБО № 20                      г.Донецк,ул.Коммунистическая,14б                                 UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)389-35-05, 389-35-09
06-04-11 46040026   Артемовск                                KAПИTAЛ,ТОБО № 13                      г.Артемовск,ул.Ленина,18,кв.1                                    UKR 0412  пн-пт: 8:30-17:30; USD, EUR, RUB; +38(0627)446817, 446837
06-04-11 46040027   Одесса                                   KAПИTAЛ,ТОБО № 38                      г.Одесса,ул.Базарная,10                                          UKR 1501  пн-пт: 9:30-17:30; USD, EUR, RUB; +38(048)7229392
06-04-11 46040028   Киев                                     KAПИTAЛ,Киевский филиал                г.Киев,ул.Обсерваторная,10                                       UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044)2720068, 2721398
06-04-11 46040029   Киев                                     KAПИTAЛ,ТОБО № 1                       г.Киев,ул.Бажова,9а                                              UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044)5732792
06-04-11 46040030   Винница                                  KAПИTAЛ,ТОБО № 2                       г.Винница,ул.Театральная,7 кв.12                                 UKR 0101  пн-пт: 9-17; USD, EUR, RUB; +38(0432)656965, 671717
06-04-11 46040031   Черкассы                                 KAПИTAЛ,ТОБО № 3                       г.Черкассы,ул.Смилянская,2                                       UKR 2301  пн-пт: 9-17; USD, EUR, RUB; +38(0472)325419, 540059
09-10-12 46040036   Полтава                                  KAПITAЛ, ТОБО № 25                     г.Полтава,ул.Фрунзе,24/42                                        UKR 1601  пн-пт: 9-17; USD, EUR, RUB; +38(0532)50-14-27
02-06-11 46040037   Симферополь                              KAПITAЛ, ТОБО № 8                      г.Симферополь,ул.Невского,16-Долгоруковская,13                   UKR 1101  пн-пт: 9-17; USD, EUR, RUB; +38(0652)24-94-06
09-08-11 46040038   Ясиноватая                               KAПITAЛ, ТОБО № 50                     г.Ясиноватая,ул.Некрасова,17а                                    UKR 0413  пн-пт: 8.30-17.30; USD, EUR, RUB; +38(06236)4-15-00
10-08-12 46040039   Донецк                                   KAПИTAЛ, ТОБО № 48                     г.Донецк,ул.Ходаковского,6а                                      UKR 0401  пн-пт: 8.30-17.30; USD, EUR, RUB; +38(062)347-77-29
08-09-11 46040041   Ровно                                    KAПITAЛ, ТОБО № 30                     г.Ровно,ул.Кавказская,1                                          UKR 1701  пн-пт: 8.30-17.30; USD, EUR, RUB; +38(0362)69-09-33
12-09-11 46040042   Красноармейск                            KAПИTAЛ, ТОБО № 14                     г.Красноармейск,пр-т Шахтостроителей,1,кв.1                      UKR 0415  пн-пт: 8:30-17:30; USD, EUR, RUB; +38(06239)2-62-24
02-12-11 46040043   Львов                                    KAПИTAЛ, ТОБО № 51                     г.Львов,ул.Б.Хмельницкого,10                                     UKR 1301  пн-пт: 8:30-17:30; USD, EUR, RUB; +38(032)242-20-12
20-09-11 46040044   Никополь                                 KAПИTAЛ, ТОБО № 52                     г.Никополь,пр.Трубников,13                                       UKR 0304  пн-пт: 8:30-17:30; USD, EUR, RUB; +38(056)63-96-29, 68-74-30
06-04-11 46040045   Донецк                                   КАПИТАЛ,Головной офис                  г.Донецк,ул.Артема,63                                            UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)345-27-92
06-04-11 46040047   Донецк                                   КАПИТАЛ,Головной офис                  г.Донецк,ул.Артема,63                                            UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)345-27-92
31-03-11 46040400   Ясиноватая                               KAПИTAЛ,филиал N2                      г.Ясинувата,ул.Артема,31                                         UKR 0413  ; USD, EUR, RUB; +
31-03-11 46040401   Донецк                                   KAПИTAЛ,отделение N01                  г.Донецк,ул.Словацкая,12                                         UKR 0401  ; USD, EUR, RUB; +
31-03-11 46040402   Донецк                                   KAПИTAЛ,отделение N02                  г.Донецк,ул.Бирюзова,1                                           UKR 0401  ; USD, EUR, RUB; +
06-04-11 46040403   Ясиноватая                               KAПИTAЛ,отделение N03                  г.Ясинувата,кв-л Молодежный,8                                    UKR 0413  пн-пт: 9-17; USD, EUR, RUB; +38(06236)6-14-56
31-03-11 46040404   Донецк                                   KAПИTAЛ,отделение N04                  г.Донецк,ул.Артема,110                                           UKR 0401  ; USD, EUR, RUB; +
06-04-11 46040405   Донецк                                   KAПИTAЛ,отделение N05                  г.Донецк,пр-т Маршала Жукова,1                                   UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)252-15-77
06-04-11 46041200   Луганск                                  KAПИTAЛ,луганский филиал N1            г.Луганск,ул.Димитрова,23А                                       UKR 1201  пн-пт: 9-17; USD, EUR, RUB; +38 (0642)71-84-29
06-04-11 46041201   Северодонецк                             KAПИTAЛ,луганскоe ТВБВ-01              г.Сeверодонецк,ул.Героя Советского Союза Федоренка В.М., 33      UKR 1207  пн-пт: 9-17; USD, EUR, RUB; +38(06452)70-20-82
06-04-11 46041203   Луганск                                  KAПИTAЛ,луганское ТОБО-03              г.Луганск,91015,кв.Мирный,7                                      UKR 1201  пн-пт: 9-17; USD, EUR, RUB; +38(0642)588429,392681,336849
06-04-11 46041205   Луганск                                  KAПИTAЛ,луганское ТОБО-05              г.Луганск,91016,ул.Советская,52 н                                UKR 1201  пн-пт: 9-17; USD, EUR, RUB; +38(0642)352334
19-07-11 46041206   Лисичанск                                KAПITAЛ,луганское ТОБО-07              г.Лугутино,ул.Крупская,15/18                                     UKR 1206  +38(06436)2-66-01.; USD, EUR, RUB; +38(06436)2-66-01.
19-07-11 46041207   Лисичанск                                KAПITAЛ, Луганское ТОБО-06             г.Лисичанск, кв. Ленинского Комсомолу, 7                         UKR 1206  пн-пт: 8.30-17.30; USD, EUR, RUB; +38(06451)5-25-74, 5-41-84
11-03-11 46050003   Киев                                     ФОРТУНА-БАНК,Киевский филиал           г.Киев,ул.Боричев Ток,35В                                        UKR 0901  пн-пт: 9-16; USD, EUR, RUB; +38(044)467-73-32
06-10-11 46050004   Днепропетровск                           ФОРТУНА-БАНК, Днепропетровское ТОБО-1  г.Днепропетровск, пр. Карла Маркса, 70                           UKR 0301  пн-пт: 9-16; USD, EUR, RUB; +38(056)234-12-01
08-06-11 46050005   Черновцы                                 ФОРТУНА-БАНК, Черновецкое ТОБО-4       г.Черновцы, ул. Калиновская, 13Б                                 UKR 2501  пн-пт: 9-16; USD, EUR, RUB; +38(037)250-86-76
