06-03-13 46690035   Днепропетровск                           Идея Банк,Днепропетровское ТОБО № 3    г.Днепропетровск,ул.Пушкина,19                                   UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38(056)742-89-47
20-09-12 49086905   Львов                                    Киевская Русь, Шевченковское ТОБО      г.Львов, ул.Николайчука, 36а                                     UKR 1301  8(032)294-40-45; USD, EUR, RUB; 8(032)294-40-45
11-04-13 49086909   Львов                                    Киевская Русь, ТОБО № 5                г.Львов,ул.Зеленая,131                                           UKR 1301  пн-пт: 9-18; USD, EUR, RUB; 8(032)240-45-34
20-09-12 49089803   Дрогобыч                                 Киевская Русь, Дрогобыцкое ТОБО        г.Дрогобыч, ул. Бориславская, 2                                  UKR 1305  8(244)356-84; USD, EUR, RUB; 8(244)356-84
20-09-12 49114203   Симферополь                              Киевская Русь,Симфероп.филиал          г.Симферополь,ул.З.Жильцовой,8                                   UKR 1101  +38 0652511632; USD, EUR, RUB; +38 0652511632
20-09-12 49114204   Симферополь                              Киевская Русь,Симфероп.филиал          г.Симферополь,ул.З.Жильцовой,8                                   UKR 1101  +38 0652510688; USD, EUR, RUB; +38 0652510688
20-09-12 49114205   Симферополь                              Киевская Русь,Симфероп. ТОБО № 4       г.Симферополь,ул.Киевская,66                                     UKR 1101  +38 0652511632; USD, EUR, RUB; +38 0652511632
20-09-12 49114206   Симферополь                              Киевская Русь,Симфероп.ТОБО-01         г.Симферополь,ул.Киевская,44                                     UKR 1101  +38 0652530110; USD, EUR, RUB; +38 0652530110
20-09-12 49114207   Симферополь                              Киевская Русь,Симфероп.ТОБО-01         г.Симферополь,ул.Киевская,44                                     UKR 1101  +38 0652530110; USD, EUR, RUB; +38 0652530110
20-09-12 49114208   Симферополь                              Киевская Русь,Симфероп.ТОБО-02         г.Симферополь,ул.Декабристов,21                                  UKR 1101  +38 0652512634; USD, EUR, RUB; +38 0652512634
20-09-12 49114209   Симферополь                              Киевская Русь,Симфероп.ТОБО-02         г.Симферополь,ул.Декабристов,21                                  UKR 1101  +38 0652512634; USD, EUR, RUB; +38 0652512634
20-09-12 49114224   Красноперекопск                          Киевская Русь,Красноперекопск ТОБО     г.Красноперекопск,ул.Чкалова,4/1                                 UKR 1110  +38 0656520041; USD, EUR, RUB; +38 0656520041
20-09-12 49114225   Красноперекопск                          Киевская Русь,Красноперекопск ТОБО     г.Красноперекопск,ул.Чкалова,4/1                                 UKR 1110  +38 0656520041; USD, EUR, RUB; +38 0656520041
20-09-12 49114226   Красноперекопск                          Киевская Русь,Красноперекопск ТОБО     г.Красноперекопск,ул.Чкалова,4/1                                 UKR 1110  +38 0656520041; USD, EUR, RUB; +38 0656520041
20-09-12 49114321   Евпатория                                Киевская Русь,Евпатория ТОБО           г.Евпатория,пр.Ленина,50                                         UKR 1107  +38 0656928151; USD, EUR, RUB; +38 0656928151
20-09-12 49114322   Евпатория                                Киевская Русь,Евпатория ТОБО           г.Евпатория,пр.Ленина,50                                         UKR 1107  +38 0656928151; USD, EUR, RUB; +38 0656928151
20-09-12 49114323   Евпатория                                Киевская Русь,Евпатория ТОБО           г.Евпатория,пр.Ленина,50                                         UKR 1107  +38 0656928151; USD, EUR, RUB; +38 0656928151
20-09-12 49114512   Феодосия                                 Киевская Русь,Симфероп.ТОБО-01         г.Феодосия, ул.Революционная, 16                                 UKR 1118  +38 0656231727; USD, EUR, RUB; +38 0656231727
20-09-12 49114513   Феодосия                                 Киевская Русь,Симфероп.ТОБО-01         г.Феодосия, ул.8 Марта,3                                         UKR 1118  +38 0656231727; USD, EUR, RUB; +38 0656231727
20-09-12 49114514   Феодосия                                 Киевская Русь,Симфероп.ТОБО-01         г.Феодосия, ул.8 Марта,3                                         UKR 1118  +38 0656231727; USD, EUR, RUB; +38 0656231727
20-09-12 49114515   Феодосия                                 Киевская Русь,Симфероп.ТОБО-03         г.Феодосия, ул.Крымская,17                                       UKR 1118  +38 0656276549; USD, EUR, RUB; +38 0656276549
20-09-12 49114516   Феодосия                                 Киевская Русь,Симфероп.ТОБО-03         г.Феодосия, ул.Крымская,17                                       UKR 1118  +38 0656276549; USD, EUR, RUB; +38 0656276549
20-09-12 49114517   Феодосия                                 Киевская Русь,Симфероп.ТОБО-02         г.Феодосия, ул.Назукина,10                                       UKR 1118  +38 0656221610; USD, EUR, RUB; +38 0656221610
20-09-12 49114518   Феодосия                                 Киевская Русь,Симфероп.ТОБО-02         г.Феодосия, ул.Нахимова,2                                        UKR 1118  +38 0656221610; USD, EUR, RUB; +38 0656221610
20-09-12 49114519   Феодосия                                 Киевская Русь,Приморское ТОБО          г.Феодосия, ул.Южная,13                                          UKR 1118  +38 0656263724; USD, EUR, RUB; +38 0656263724
20-09-12 49114520   Феодосия                                 Киевская Русь,Приморское ТОБО          г.Феодосия, ул.Южная,13                                          UKR 1118  +38 0656263724; USD, EUR, RUB; +38 0656263724
11-02-13 49126803   Луганск                                  Киевская Русь, Луганськое центр. ТОБО  г.Луганск,ул.Советская,47                                        UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38(0642)501193
11-02-13 49126805   Луганск                                  Киевская Русь, Луганское город. ТОБО   г.Луганск,ул.Фрунзе,1                                            UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38(0642)507592
20-09-12 49126807   Алчевск                                  Киевская Русь,Алчевскoе ТОБО           г.Алчевськ,пр.Ленина,21                                          UKR 1202  +38(06442)38383; USD, EUR, RUB; +38(06442)38383
20-09-12 49126808   Кировск                                  Киевская Русь,Кировское ТОБО           г.Кировск, ул.Погуляева,5а                                       UKR 1208  +38(06446)30094; USD, EUR, RUB; +38(06446)30094
20-09-12 49126809   Свердловск                               Киевская Русь,Свердловское ТОБО        г.Свердловск, ул.Енгельса,38                                     UKR 1209  +38(06434)22917; USD, EUR, RUB; +38(06434)22917
20-09-12 49126813   Северодонецк                             Киевская Русь,Северодонецкое ТОБО      г.Северодонецк,пр.Гвардейский,55/76                              UKR 1207  +38(0645)700660; USD, EUR, RUB; +38(0645)700660
21-11-12 49126817   Луганск                                  Киевская Русь,Луган.ТОБО-07            г.Луганск,Квартал Гаевого,36                                     UKR 1201  пн-пт: 8-17; USD, EUR, RUB; +38(0642)93-52-98
20-09-12 49141291   Березнеговатое пгт.                      Киевская Русь, Березнеговатское ТОБО   пгт.Березнеговатое, ул. Кирова, 27                               UKR 1404  пн-пт: 9-18; USD, EUR, RUB; +380516891753
20-09-12 49147302   Николаев                                 Киевская Русь,Николаевская РД ТОБО     г.Николаев,ул.Металургов,36                                      UKR 1401  8(0512)-63-6032; USD, EUR, RUB; 8(0512)-63-6032
20-09-12 49147304   Николаев                                 Киевская Русь,Николаевская РД ТОБО№4   г.Николаев,ул.Чкалова,108б                                       UKR 1401  8(051224)-02-54; USD, EUR, RUB; 8(051224)-02-54
20-09-12 49147306   Николаев                                 Киевская Русь,Николаевская РД ТОБО№3   г.Николаев,пр-т.Мира,34б                                         UKR 1401  8(051221)-70-36; USD, EUR, RUB; 8(051221)-70-36
20-09-12 49147308   Николаев                                 Киевская Русь,Николаевская РД ТОБО№2   г.Николаев,пр-т.Октябрский,342                                   UKR 1401  8(051267)-47-13; USD, EUR, RUB; 8(051267)-47-13
20-09-12 49147310   Николаев                                 Киевская Русь,Николаевская РД ТОБО№1   г.Николаев,ул.Артема,39                                          UKR 1401  8(0512)-64-0867; USD, EUR, RUB; 8(0512)-64-0867
05-03-13 49147312   Николаев                                 Киевская Русь,Николаевское Центр. ТОБО г.Николаев,ул.Адмиральская,33-А                                  UKR 1401  пн-пт: 9-18; USD, EUR, RUB; +38(0512)371869
20-09-12 49147313   Николаев                                 Киевская Русь,Корабельное ТОБО         г.Николаев,ул.Металлургов,36                                     UKR 1401  пн-пт:; USD, EUR, RUB; +38(0512)67-52-06
20-09-12 49280104   Киев                                     Киевская Русь,ГО                       г.Киев,04071, ул.Хорива,11а                                      UKR 0901  +38(044)4677461; USD, EUR, RUB; +38(044)4677461
21-02-13 49280105   Киев                                     Киевская Русь,ГО                       г.Киев,04071, ул.Хорива,11а                                      UKR 0901  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)4677461
16-08-13 49280131   Винница                                  Киевская Русь,Винницкое ТОБО №131/01   г.Винница,ул.Соборная,76                                         UKR 0101  пн-пт: 9-19, сб: 10-15; USD, EUR, RUB; +38(0432) 56-26-07
20-09-12 49280235   Тараща                                   Киевская Русь,Тараща.ТОБО              г.Тараща, ул.К.Либнехта,47                                       UKR 0913  +38(044)6652265; USD, EUR, RUB; +38(044)6652265
20-09-12 49280236   Тараща                                   Киевская Русь,Тараща.ТОБО              г.Тараща, ул.К.Либнехта,47                                       UKR 0913  +38(044)6652265; USD, EUR, RUB; +38(044)6652265
20-09-12 49280324   Васильков                                Киевская Русь,Васильков.ТОБО           г.Васильков, ул.Луначарского,5                                   UKR 0911  +38(044)7122180; USD, EUR, RUB; +38(044)7122180
20-09-12 49280429   Фастов                                   Киевская Русь,Фастов.ТОБО              г.Фастов, ул.Севетская,1                                         UKR 0914  +38(044)6564282; USD, EUR, RUB; +38(044)6564282
20-09-12 49280431   Фастов                                   Киевская Русь,Фастов.ТОБО              г.Фастов, ул.Севетская,1                                         UKR 0914  +38(044)6564282; USD, EUR, RUB; +38(044)6564282
20-09-12 49280503   Богуслав                                 Киевская Русь,Богуславский филиал      г.Богуслав,Киев.обл.,09700, ул.Николаевская,30                   UKR 0917  +38 044 6151676,6151946; USD, EUR, RUB; +38 044 6151676,6151946
21-02-13 49280606   Киев                                     Киевская Русь,Деснян.ТОБО              г.Киев, ул.Драйзера,21                                           UKR 0901  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)5481418
21-02-13 49280714   Киев                                     Киевская Русь,Дарн.ТОБО                г.Киев,пр.Бажана,12                                              UKR 0901  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)5729203
20-09-12 49280715   Киев                                     Киевская Русь,Дарн.ТОБО                г.Киев,пр.Бажана,12                                              UKR 0901  +38(044)5729203; USD, EUR, RUB; +38(044)5729203
20-09-12 49280832   Березань                                 Киевская Русь,Березань.ТОБО            г.Березань, ул.Фрунзе,14                                         UKR 0915  +38(044)7664456; USD, EUR, RUB; +38(044)7664456
20-09-12 49280833   Березань                                 Киевская Русь,Березань.ТОБО            г.Березань, ул.Фрунзе,14                                         UKR 0915  +38(044)7664456; USD, EUR, RUB; +38(044)7664456
20-09-12 49280927   Ракитное пгт.                            Киевская Русь, Ирпенское ТОБО          г.Ворзель, ул. Советская, 9                                      UKR 0912  пн-пт: 9-17; USD, EUR, RUB; +38(044)9746458
20-09-12 49281003   Переяслав-Хмельницкий                    Киевская Русь,Переяслав-Хмельницкое ТО г.Переяслав-Хмельницкий,ул.Б.Хмельницкого,55                     UKR 0920  8(267)-53-670; USD, EUR, RUB; 8(267)-53-670
20-09-12 49281004   Переяслав-Хмельницкий                    Киевская Русь,Переяслав-Хмельницкое ТО г.Переяслав-Хмельницкий,ул.Б.Хмельницкого,55                     UKR 0920  8(267)-53-670; USD, EUR, RUB; 8(267)-53-670
21-02-13 49281069   Киев                                     Киевская Русь,ТОБО-12                  г.Киев, ул. Братиславская, 52                                    UKR 0901  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)540-88-50
20-09-12 49281075   Волноваха                                Киевская Русь, Волноважское ТОБО       г.Волноваха, ул. Ленина, 23-А5                                   UKR 0414  пн-пт: 9-18; USD, EUR, RUB; +38(06244)44-24-04
20-09-12 49281117   Вышгород                                 Киевская Русь,Вышгор.ТОБО              г.Вишгород, ул.Межигорского Спаса,6                              UKR 0909  +38(044)9651865; USD, EUR, RUB; +38(044)9651865
20-09-12 49281118   Вышгород                                 Киевская Русь,Вышгор.ТОБО              г.Вишгород, ул.Межигорского Спаса,6                              UKR 0909  +38(044)9651865; USD, EUR, RUB; +38(044)9651865
20-09-12 49281119   Вышгород                                 Киевская Русь,Вышгор.ТОБО              г.Вишгород, ул.Межигорского Спаса,6                              UKR 0909  +38(044)9651865; USD, EUR, RUB; +38(044)9651865
20-09-12 49281237   Бровары                                  Киевская Русь,Бровари.ТОБО             г.Бровары,бул.Независимости,8                                    UKR 0906  +38(044)94553091; USD, EUR, RUB; +38(044)94553091
20-09-12 49281325   Ракитное пгт.                            Киевская Русь,Рокитное.ТОБО            г.Рокитное,ул.Первомайская,15                                    UKR 0912  +38(044)6253722; USD, EUR, RUB; +38(044)6253722
20-09-12 49281326   Ракитное пгт.                            Киевская Русь,Рокитное.ТОБО            г.Рокитное,ул.Первомайская,15                                    UKR 0912  +38(044)6253722; USD, EUR, RUB; +38(044)6253722
20-09-12 49281331   Луцк                                     Киевская Русь,Луцкое центр. ТОБО       г.Луцк,пр.Воли,43                                                UKR 0201  8(0332)-280-980; USD, EUR, RUB; 8(0332)-280-980
20-09-12 49281341   Днепропетровск                           Киевская Русь, Днепропетр. центр. ТОБО г.Днепропетровск, ул. Мечникова, 7                               UKR 0301  +38 (056)778-00-49,778-00-51; USD, EUR, RUB; +38 (056)778-00-49,778-00-51
15-07-13 49281345   Киев                                     Киевская Русь,Днепровское ТОБО         г.Киев,ул.Магнитогорская,1                                       UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38(044)545-76-64
20-09-12 49281420   Славутич                                 Киевская Русь,Славутич.ТОБО            г.Славутич,Рижский квартал,5                                     UKR 0910  +38(044)7928191; USD, EUR, RUB; +38(044)7928191
20-09-12 49281421   Славутич                                 Киевская Русь,Славутич.ТОБО            г.Славутич,Рижский квартал,5                                     UKR 0910  +38(044)7928191; USD, EUR, RUB; +38(044)7928191
10-04-13 49281471   Харьков                                  Киевская Русь,Харьковское центр.ТОБО   г.Харьков,ул.Данилевского,16                                     UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38(044)545-76-64
11-06-13 49281491   Ильичевск                                Киевская Русь, Ильичевское центр ТОБО  г.Ильичевск,ул.Ленина,28б/1                                      UKR 1504  пн-вс: 8:00-20:00; USD, EUR, RUB; +38(048)68-529-99
20-09-12 49281492   Белгород-Днестровский                    Киевская Русь, Центральное ТОБО        г.Белгород-Днестровский,ул.Московская,16а                        UKR 1502  пн-сб: 8-18; USD, EUR, RUB; +38(04849)6-00-39, 6-07-17
16-08-13 49281493   Балта                                    Киевская Русь, Балтское Центр. ТОБО    г.Балта,ул.Котовского,187                                        UKR 1516  пн-пт: 8:00-17:30; USD, EUR, RUB; +38(04866)2-10-76, 2-12-46
16-08-13 49281530   Одесса                                   Киевская Русь, Одесское ТОБО № 130/15  г.Одесса,ул.Маршала Говорова,11Д                                 UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048) 788-29-42
20-09-12 49281613   Днепропетровск                           Киевская Русь, Днепропетровское ТОБО-7 г.Днепропетровск, ул. им. Газеты "Правда", 35                    UKR 0301  пн-пт: 9-16; USD, EUR, RUB; +38(0562)35-25-64,(056)725-06-06
20-09-12 49281622   Славутич                                 Киевская Русь,Славутич.ТОБО-02         г.Славутич,Рижский квартал,5                                     UKR 0910  +38(044)7925243; USD, EUR, RUB; +38(044)7925243
20-09-12 49281623   Славутич                                 Киевская Русь,Славутич.ТОБО-02         г.Славутич,Киевский квартал,14                                   UKR 0910  +38(044)7925243; USD, EUR, RUB; +38(044)7925243
20-09-12 49281903   Киев                                     Киевская Русь,Голосеевское ТОБО        г.Киев,ул.Горького,47                                            UKR 0901  пн-вс: 9-22; USD, EUR, RUB; +38(044)201-66-34
20-09-12 49281904   Киев                                     Киевская Русь,Голосеевское ТОБО        г.Киев,ул.Горького,47                                            UKR 0901  8(044)-201-6634; USD, EUR, RUB; 8(044)-201-6634
05-10-12 49281951   Одесса                                   Киевская Русь, Одесское центр. ТОБО    г.Одесса,ул.Большая Арнаутская,40                                UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38(048) 722-12-42
20-09-12 49281993   Ильичевск                                Киевская Русь, Припортовое ТОБО        г.Ильичевск,ул.Труда,8                                           UKR 1504  пн-пт: 09:30-17:30; USD, EUR, RUB; +3(04868)3-00-93, 4-21-16
20-09-12 49282039   Белая Церковь                            Киевская Русь,Белая Церьковь ТОБО      г.Белая Церьковь,Киев.обл.,ул.Гончара,20                         UKR 0902  +38(263)68131; USD, EUR, RUB; +38(263)68131
07-08-13 49282061   Херсон                                   Киевская Русь,Херсонское Цент. ТОБО    г.Херсон,ул.Карла Маркса,32/16                                   UKR 2101  пн-пт: 9-18; USD, EUR, RUB; +38(055)245-52-56
07-08-13 49282082   Житомир                                  Киевская Русь,Житомирское центр.ТОБО   г.Житомир,ул.Московская,12-А                                     UKR 0501  пн-пт: 9-18; USD, EUR, RUB; +38(0412)41-84-31(32)
21-02-13 49282103   Киев                                     Киевская Русь,Святошинское ТОБО        г.Киев,бул.Академика Вернадского,4-А                             UKR 0901  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)423-8530
21-02-13 49282104   Киев                                     Киевская Русь,Святошинское ТОБО        г.Киев,бул.Академика Вернадского,4-А                             UKR 0901  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)423-8530
19-09-13 49282141   Чернигов                                 Киевская Русь,Черниговское Цент.ТОБО   г.Чернигов,пр.Мира,32                                            UKR 2401  пн-пт: 9-18; USD, EUR, RUB; +38(0462) 93-57-05
21-02-13 49282503   Киев                                     Киевская Русь,Срибнокильское ТОБО      г.Киев,ул.Срибнокильская,2-А                                     UKR 0901  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)596-7122
20-09-12 49282504   Киев                                     Киевская Русь,Срибнокильское ТОБО      г.Киев,ул.Срибнокильская,2-А                                     UKR 0901  8(044)-596-7123; USD, EUR, RUB; 8(044)-596-7123
20-09-12 49282505   Киев                                     Киевская Русь,Срибнокильское ТОБО      г.Киев,ул.Срибнокильская,2-А                                     UKR 0901  8(044)-596-7122; USD, EUR, RUB; 8(044)-596-7122
20-09-12 49282506   Киев                                     Киевская Русь,Срибнокильское ТОБО      г.Киев,ул.Срибнокильская,2-А                                     UKR 0901  8(044)-596-7123; USD, EUR, RUB; 8(044)-596-7123
21-02-13 49282601   Киев                                     Киевская Русь, ТОБО № 11               г.Киев, ул. П.Усенка, 8                                          UKR 0901  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)3517858
07-10-13 49282703   Тернополь                                Киевская Русь,Тернопольское ТОБО       г.Тернополь,ул.Русская,11/3                                      UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38(0352)-43-3834
07-10-13 49282704   Тернополь                                Киевская Русь,Тернопольское ТОБО       г.Тернополь,ул.Патриарха Мстислава,1                             UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38(0352)-43-3834
21-02-13 49282801   Софиевская Борщаговка                    Киевская Русь, ТОБО № 9                с.Софиевская Борщаговка,ул.Большая Окружная,110                  UKR 0908  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)502-61-50
20-09-12 49283003   Буча                                     Киевская Русь,Бучанское ТОБО           г.Буча,ул.Октябрская,66А                                         UKR 0903  8(297)-48-961; USD, EUR, RUB; 8(297)-48-961
20-09-12 49283004   Буча                                     Киевская Русь,Бучанское ТОБО           г.Буча,ул.Октябрская,66А                                         UKR 0903  8(297)-48-962; USD, EUR, RUB; 8(297)-48-962
20-09-12 49283203   Бородянка                                Киевская Русь, Бородянское ТОБО        г.Бородянка,ул.Ленина,353,пом.39                                 UKR 0926  пн-пт: 9-16; USD, EUR, RUB; +38(04577)5-63-66
20-09-12 49283303   Днепропетровск                           Киевская Русь,ТОБО Днепропетр.рег.дир. г.Днепропетровск, ул. Шевченко, 36-А                             UKR 0301  пн-пт: 9-17; USD, EUR, RUB; +38(0562)34-30-72
20-09-12 49283403   Ильичевск                                Киевская Русь, Ильичевское ТОБО        г.Ильичевск, ул.Комсомольская, 2ф/7                              UKR 1504  8(048)6-51-46; USD, EUR, RUB; 8(048)6-51-46
21-02-13 49283604   Киев                                     Киевская Русь, Киевское ТОБО № 14      г.Киев,ул.Передовая,21                                           UKR 0901  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)2527414
20-09-12 49284703   Умань                                    Киевская Русь,Уманское ТОБО            г.Умань,ул.Коломенская,3                                         UKR 2304  пн-сб: 08:30-16:00; USD, EUR, RUB; 8(244)-52-237
20-09-12 49284803   Черкассы                                 Киевская Русь,Чеpкасский филиал        г.Чеpкассы,ул.Смилянская,23                                      UKR 2301  8(0472)-32-0627; USD, EUR, RUB; 8(0472)-32-0627
20-09-12 49284804   Каменка                                  Киевская Русь,Камянское ТОБО           г.Камянка,ул.Ленина,40                                           UKR 2308  8(232)-63-214; USD, EUR, RUB; 8(232)-63-214
20-09-12 49284805   Лысянка                                  Киевская Русь,Лысянское ТОБО           пгт.Лысянка,ул.Кирова,25                                         UKR 2309  8(249)-62-092; USD, EUR, RUB; 8(249)-62-092
20-09-12 49284807   Золотоноша                               Киевская Русь,Золотоношское ТОБО       г.Золотоноша,ул.Шевченка,167                                     UKR 2307  8(237)-21-730; USD, EUR, RUB; 8(237)-21-730
07-10-13 49284903   Ватутино                                 Киевская Русь,Ватутинское ТОБО         г.Ватутино,ул.Дружбы,7                                           UKR 2310  пн-пт: 9-18; USD, EUR, RUB; +38(240)-62-263
20-09-12 49285003   Чернобай                                 Киевская Русь,Чорнобаевское ТОБО       пгт.Чорнобай,ул.Ленина,                                          UKR 2305  8(239)-23-837; USD, EUR, RUB; 8(239)-23-837
20-09-12 49285103   Канев                                    Киевская Русь,Каневское ТОБО           г.Канев,ул.Кошевого,2                                            UKR 2311  8(236)-32-911; USD, EUR, RUB; 8(236)-32-911
22-02-13 49285203   Полтава                                  Киевская Русь,Полтавское Централ. ТОБО г.Полтава,ул.Парижской Комуни,28                                 UKR 1601  8(0532)500176; USD, EUR, RUB; 8(0532)500176
27-08-13 49285277   Полтава                                  Киевская Русь, ТОБО № 132/16           г.Полтава,ул.Октябрьская,60                                      UKR 1601  пн-пт: 09:00-18:00; USD, EUR, RUB; +38(0532) 56-31-63
17-06-13 49285303   Кременчуг                                Киевская Русь,Кременчуцкое ТОБО        г.Кременчук,ул.Ленина,13/39                                      UKR 1603  пн-пт:; USD, EUR, RUB; +38(266)3-61-76
21-02-13 49285503   Киев                                     Киевская Русь,Киевское Центральн. ТОБО г.Киев,ул.Урицкого,45                                            UKR 0901  пн-пт: 9-19, сб: 10-16; USD, EUR, RUB; +38(044)4992502,4992501
20-09-12 49285504   Киев                                     Киевская Русь,Киевский филиал          г.Киев,03035, ул.Урицкого,45                                     UKR 0901  +38(044)4992502,4992501; USD, EUR, RUB; +38(044)4992502,4992501
20-09-12 49285608   Мироновка                                Киевская Русь,Мироновcкое ТОБО         г.Миронoвка,Киев.обл.,,вул.Ленина,62                             UKR 0918  +38 044 7451133; USD, EUR, RUB; +38 044 7451133
20-09-12 49287103   Полтава                                  Киевская Русь,Полтавское ТОБО №1       г.Полтава,ул.Калинина,59                                         UKR 1601  8(0532)680007; USD, EUR, RUB; 8(0532)680007
11-02-13 49287401   Донецк                                   Киевская Русь, Донецкое центр. ТОБО    г.Донецк,ул.Артема,27                                            UKR 0401  пн-пт: 9-18; USD, EUR, RUB; +38(062)3898671
17-06-13 49287404   Краматорск                               Киевская Русь,Краматорское ТОБО        г.Краматорск,ул.Б.Хмельницкого,11-13Н                            UKR 0405  пн-пт:; USD, EUR, RUB; +38(06264)44-23-84
07-08-13 49287406   Краматорск                               Киевская Русь,Краматорское ТОБО № 2    г.Краматорск,ул.Социалистическая,45                              UKR 0405  пн-пт: 9-18; USD, EUR, RUB; +38(06264)4-23-84
20-09-12 49287901   Яготын                                   Киевская Русь, Яготынcкое ТОБО         г.Яготын, Киев.обл.,ул.Вокзальная,24                             UKR 0925  пн-пт: 8-17; USD, EUR, RUB; +38(044)499-25-03
21-05-13 50010001   Одесса                                   Банк Пивденный, Головной офис          г.Одесса,ул.Краснова,6/1                                         UKR 1501  пн-пт: 9-19, сб: 9-17; USD, EUR, RUB; +38(0482)33-93-43
22-05-13 50010002   Одесса                                   Банк Пивденный, Головной офис          г.Одесса,ул.Краснова,6/1                                         UKR 1501  пн-пт: 9-19, сб: 9-17; USD, EUR, RUB; +38(0482)33-93-43
21-05-13 50010301   Одесса                                   Банк Пивденный, ТОБО № 3               г.Одесса,ул.Екатериненская,17                                    UKR 1501  пн-пт: 9-19, сб: 9-17; USD, EUR, RUB; +38(0482)37-25-35
06-08-13 50010901   Одесса                                   Банк Пивденный, ТОБО № 9               г.Одесса,ул.Елисаветинская,18                                    UKR 1501  пн-пт: 9:00-16:30; USD, EUR, RUB; +38 (0482) 37-85-04
21-05-13 50011301   Одесса                                   Банк Пивденный, ТОБО № 13              г.Одесса,ул.Ак.Фiлатова,13                                       UKR 1501  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38(0482)715-47-47
21-05-13 50011801   Одесса                                   Банк Пивденный, ТОБО № 18              г.Одесса,ул.Ак.Глушко,1/3                                        UKR 1501  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38(0482)49-79-89
06-08-13 50012801   Одесса                                   Банк Пивденный, ТОБО № 28              г.Одесса,ул.Солнечная,5                                          UKR 1501  пн-пт: 9:00-17:30; USD, EUR, RUB; +38 (0482) 378-613
06-08-13 50012901   Одесса                                   Банк Пивденный, ТОБО № 29              г.Одесса,ул.Жуковского,30                                        UKR 1501  пн-пт: 9:00-18:30; USD, EUR, RUB; +38 (0482) 346-961
06-08-13 50013201   Одесса                                   Банк Пивденный, ТОБО № 32              г.Одесса,ул.Фонтанская дорога,16                                 UKR 1501  пн-пт: 9:00-17:00; USD, EUR, RUB; +38 (0482) 339-356
21-05-13 50013501   Одесса                                   Банк Пивденный, ТОБО № 35              г.Одесса,ул.Преображенская,67                                    UKR 1501  пн-пт: 9-17, сб: 9-16.30; USD, EUR, RUB; +38(0482)37-70-68
02-09-13 50013801   Одесса                                   Банк Пивденный, ТОБО № 38              г.Одесса,переулок Сабанский,2                                    UKR 1501  пн-пт: 9-16, сб: 9-16:30; USD, EUR, RUB; +38(0482) 34-46-76
06-08-13 50014401   Одесса                                   Банк Пивденный, ТОБО № 44              г.Одесса,пр.Шевченко,10/9                                        UKR 1501  пн-пт: 9:00-17:00; USD, EUR, RUB; +38 (048) 717-35-51
06-08-13 50015101   Одесса                                   Банк Пивденный, ТОБО № 51              г.Одесса,акад.Королева,24                                        UKR 1501  пн-пт: 9:00-17:00; USD, EUR, RUB; +38 (048) 33-93-48
07-10-13 50016901   Ильичевск                                Банк Пивденный, ТОБО № 69              г.Ильичевск,ул.Александрийская,6                                 UKR 1504  пн-пт: 9-17; USD, EUR, RUB; +38(04868) 2-56-09
18-07-13 50020001   Одесса                                   Банк Пивденный, филиал в г.Одесса      г.Одесса,ул.Днепропетровская дорога,74                           UKR 1501  пн-пт: 9:00-16:00; USD, EUR, RUB; +38 (048) 711-54-70
18-07-13 50020101   Одесса                                   Банк Пивденный, ТОБО                   г.Одесса,ул.Днепропетровская дорога,76                           UKR 1501  пн-пт: 9:00-17:00; USD, EUR, RUB; +38 (048) 712-08-52
18-07-13 50020901   Южное                                    Банк Пивденный, ТОБО №9                г.Южное,пр.Ленина,19/з                                           UKR 1512  пн-пт: 9:00-17:30; USD, EUR, RUB; +38 (04842)3-50-32
18-07-13 50021201   Одесса                                   Банк Пивденный, ТОБО № 12              г.Одесса, ТРЦ Ривьера                                            UKR 1501  пн-вс: 9:00-20:30; USD, EUR, RUB; +38 (048)-796-52-89
23-09-13 50021301   Одесса                                   Банк Пивденный, ТОБО № 13              г.Одесса,ул.Академика Заболотного,33,к.1                         UKR 1501  пн-сб: 9-19; USD, EUR, RUB; +38(048) 712-08-52
