22-05-13 82020026   Ереван                                   АРАРАТБАНК Пункт Амирян                г.Ереван,ул.Амиряна,27,территория № 2                            ARM 8201  пн-пт: 9:00-16:00; USD, EUR, RUB; +(37410)54-79-83
05-08-13 82040116   Эчмиадзин                                Конверс Банк, Филиал Эчмиадзин         г.Эчмиадзин,ул.Маштоца,69/90                                     ARM 8218  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374 231) 5-20-93
05-08-13 82040117   Абовян                                   Конверс Банк, Филиал Абовян            г.Абовян,Площадь Конституции,8                                   ARM 8202  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374 222) 3-30-80
05-08-13 82040118   Мецамор                                  Конверс Банк, Филиал Мецамор           г.Мецамор,Здание Мэрии,1 этаж                                    ARM 8242  пн-пт: 9:30-17:00; USD, EUR, RUB; (+374 237) 3-20-70
21-12-12 82050003   Ереван                                   АРДШИНИНВЕСТБАНК,Головной офис№24701   г.Ереван,ул.Г.Лусаворича,13                                      ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 581221
21-12-12 82050004   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Агасян№24746      г.Ереван,ул.Абовяна,27                                           ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 580382
21-12-12 82050005   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Арабкир №24712    г.Ереван,пр.Комитаса,41                                          ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 200636
21-12-12 82050006   Ереван                                   АРДШИНИНВЕСТБАНК,ф-лГорцаранаин№24724  г.Ереван,ул.Манандян,41                                          ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 427356
21-12-12 82050007   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Ереван № 24745    г.Ереван,ул.А.Исаакяна,18                                        ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 547266
21-12-12 82050008   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Звартноц №24706   г.Ереван, Аэропорт Звартноц,42                                   ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 593280
21-12-12 82050009   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Кентрон №24744    г.Ереван,ул.Пушкина,21/1                                         ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 569846
21-12-12 82050010   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Комитас № 24747   г.Ереван,пр.Комитаса,30                                          ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 276817
21-12-12 82050011   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Малатиа № 24742   г.Ереван,ул.Себастиа,32                                          ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 749378
21-12-12 82050012   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Маштоц № 24781    г.Ереван,ул.Мазманян,1                                           ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 345640
21-12-12 82050013   Ереван                                   АРДШИНИНВЕСТБАНК,ф-лТигран Мец№24749   г.Ереван,пр.Тигран Мец,12                                        ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 523410
21-12-12 82050014   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Урарту № 24750    г.Ереван,ул.Арцаxа,6                                             ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 431085
21-12-12 82050015   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Шенгавит №24736   г.Ереван,пр.Г.Нжде,32                                            ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 440677
21-12-12 82050016   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Эребуни № 24723   г.Ереван,пр.Тигран Мец,24                                        ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 544056
21-12-12 82050017   Абовян                                   АРДШИНИНВЕСТБАНК,ф-л Абовян № 24710    г.Абовян,ул.Интернационала,5                                     ARM 8202  пн-пт: 9-16; USD, EUR, RUB; + 374 (222) 30688
21-12-12 82050018   Алаверди                                 АРДШИНИНВЕСТБАНК,ф-л Алаверди №24779   г.Алаверди,ул.Джравазани,3a                                      ARM 8203  пн-пт: 9-16; USD, EUR, RUB; + 374 (253) 22704
21-12-12 82050019   Апаран                                   АРДШИНИНВЕСТБАНК,ф-л Апаран № 24751    г.Апаран,ул.Баграмяна,28                                         ARM 8232  пн-пт: 9-16; USD, EUR, RUB; + 374 (252) 24732
21-12-12 82050020   Арарат                                   АРДШИНИНВЕСТБАНК,ф-л Арарат № 24743    г.Арарат,ул.Агбюр Сероба,8                                       ARM 8204  пн-пт: 9-16; USD, EUR, RUB; + 374 (238) 41073
21-12-12 82050021   Армавир                                  АРДШИНИНВЕСТБАНК,ф-л Армавир № 24754   г.Армавир,ул.Анрапетутян,3                                       ARM 8205  пн-пт: 9-16; USD, EUR, RUB; + 374 (237) 50542
21-12-12 82050022   Арташат                                  АРДШИНИНВЕСТБАНК,ф-л Арташат № 24755   г.Арташат,ул.Маркса,15                                           ARM 8206  пн-пт: 9-16; USD, EUR, RUB; + 374 (235) 23786
21-12-12 82050023   Артик                                    АРДШИНИНВЕСТБАНК,ф-л Артик № 24704     г.Артик,пл.Азатутян,1                                            ARM 8234  пн-пт: 9-16; USD, EUR, RUB; + 374 (244) 56246
21-12-12 82050024   Аскеран                                  АРДШИНИНВЕСТБАНК,ф-л Аскеран № 24783   г.Аскеран,ул.С.Шаумяна,44                                        ARM 8247  пн-пт: 9-16; USD, EUR, RUB; + 374 (476) 77633
21-12-12 82050025   Ахурян                                   АРДШИНИНВЕСТБАНК,ф-л Аxурян № 24774    г.Аxурян,ул.Камо,1                                               ARM 8244  пн-пт: 9-16; USD, EUR, RUB; + 374 (312) 71210
21-12-12 82050026   Аштарак                                  АРДШИНИНВЕСТБАНК,ф-л Аштарак № 24707   г.Аштарак,ул.Н.Сисакяна,25/33                                    ARM 8207  пн-пт: 9-16; USD, EUR, RUB; + 374 (232) 32180
21-12-12 82050027   Берд                                     АРДШИНИНВЕСТБАНК,ф-л Тавуш № 24778     г.Берд,ул.Айгестан,2                                             ARM 8235  пн-пт: 9-16; USD, EUR, RUB; + 374 (267) 21194
21-12-12 82050028   Берддзор                                 АРДШИНИНВЕСТБАНК,ф-л Кашатаx № 24738   г.Берддзор,ул.Ереванян,12                                        ARM 8248  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 288209
21-12-12 82050029   Ванадзор                                 АРДШИНИНВЕСТБАНК,ф-л Ванадзор №24717   г.Ванадзор,ул.Г.Лусаворича,38                                    ARM 8208  пн-пт: 9-16; USD, EUR, RUB; + 374 (322) 20326
21-12-12 82050030   Варденис                                 АРДШИНИНВЕСТБАНК,ф-л Варденис №24775   г.Варденис,ул.Романа,65                                          ARM 8239  пн-пт: 9-16; USD, EUR, RUB; + 374 (269) 22792
21-12-12 82050031   Веди                                     АРДШИНИНВЕСТБАНК,ф-л Веди № 24776      г.Веди,ул.Араратян,61                                            ARM 8227  пн-пт: 9-16; USD, EUR, RUB; + 374 (234) 23721
21-12-12 82050032   Гавар                                    АРДШИНИНВЕСТБАНК,ф-л Камо № 24718      г.Гавар,ул.Зоравар Андраника,30                                  ARM 8225  пн-пт: 9-16; USD, EUR, RUB; + 374 (264) 23345
21-12-12 82050033   Гадрут                                   АРДШИНИНВЕСТБАНК,ф-л Гадрут № 24782    г.Гадрут,ул.А.Мкртчяна,37                                        ARM 8249  пн-пт: 9-16; USD, EUR, RUB; + 374 (475) 51874
21-12-12 82050034   Горис                                    АРДШИНИНВЕСТБАНК,ф-л Горис № 24757     г.Горис,ул.Г.Татеваци,11                                         ARM 8209  пн-пт: 9-16; USD, EUR, RUB; + 374 (284) 22403
21-12-12 82050035   Гюмри                                    АРДШИНИНВЕСТБАНК,ф-л Гюмри № 24726     г.Гюмри,ул.Гай,7                                                 ARM 8210  пн-пт: 9-16; USD, EUR, RUB; + 374 (312) 50557
21-12-12 82050036   Джермук                                  АРДШИНИНВЕСТБАНК,ф-л Джермук № 24780   г.Джермук,Дзаxапняк,1                                            ARM 8245  пн-пт: 9-16; USD, EUR, RUB; + 374 (287) 23636
21-12-12 82050037   Дилижан                                  АРДШИНИНВЕСТБАНК,ф-л Дилижан № 24725   г.Дилижан,ул.Мясникяна,60                                        ARM 8221  пн-пт: 9-16; USD, EUR, RUB; + 374 (2682) 2342
21-12-12 82050038   Егегнадзор                               АРДШИНИНВЕСТБАНК,ф-лЕгегнадзор№24758   г.Егегнадзор,ул.Момика,3                                         ARM 8226  пн-пт: 9-16; USD, EUR, RUB; + 374 (281) 22262
21-12-12 82050039   Егвард                                   АРДШИНИНВЕСТБАНК,ф-л Наири № 24737     г.Егвард,ул.Ереванян,5                                           ARM 8211  пн-пт: 9-16; USD, EUR, RUB; + 374 (224) 23642
21-12-12 82050040   Иджеван                                  АРДШИНИНВЕСТБАНК,ф-л Иджеван № 24761   г.Иджеван,ул.Меликбекяна,10                                      ARM 8212  пн-пт: 9-16; USD, EUR, RUB; + 374 (263) 32448
21-12-12 82050041   Каджаран                                 АРДШИНИНВЕСТБАНК,ф-л Каджаран №24735   г.Каджаран,ул.Лернагорцнери,4,1-й эт.                            ARM 8250  пн-пт: 9-16; USD, EUR, RUB; + 374 (285) 33501
21-12-12 82050042   Капан                                    АРДШИНИНВЕСТБАНК,ф-л Капан № 24708     г.Капан,ул.Мелик Тер-Степаняна,3                                 ARM 8237  пн-пт: 9-16; USD, EUR, RUB; + 374 (285) 27707
21-12-12 82050043   Мартуни                                  АРДШИНИНВЕСТБАНК,ф-л Мартуни № 24766   г.Мартуни,ул.Шаумяна,5                                           ARM 8213  пн-пт: 9-16; USD, EUR, RUB; + 374 (262) 47174
21-12-12 82050044   Мартуни                                  АРДШИНИНВЕСТБАНК,ф-л Варанда № 24785   г.Мартуни,ул.Азатамартикнери,16,1-й этаж                         ARM 8213  пн-пт: 9-16; USD, EUR, RUB; + 374 (478) 21390
21-12-12 82050045   Масис                                    АРДШИНИНВЕСТБАНК,ф-л Масис № 24729     г.Масис,ул.Нор Тагамас,3                                         ARM 8229  пн-пт: 9-16; USD, EUR, RUB; + 374 (236) 41752
21-12-12 82050046   Мегри                                    АРДШИНИНВЕСТБАНК,ф-л Мегри № 24702     г.Мегри,ул.Горцаранаин,1                                         ARM 8246  пн-пт: 9-16; USD, EUR, RUB; + 374 (2864) 3665
21-12-12 82050047   Ноемберян                                АРДШИНИНВЕСТБАНК,ф-л Ноемберян№24768   г.Ноемберян,ул.Ноемберян,29/6                                    ARM 8230  пн-пт: 9-16; USD, EUR, RUB; + 374 (266) 22220
21-12-12 82050048   Раздан                                   АРДШИНИНВЕСТБАНК,ф-л Раздан № 24764    г.Раздан,ул.Спандаряна,5                                         ARM 8214  пн-пт: 9-16; USD, EUR, RUB; + 374 (223) 22395
21-12-12 82050049   Севан                                    АРДШИНИНВЕСТБАНК,ф-л Севан № 24772     г.Севан,ул.Хаxаxутян,1                                           ARM 8215  пн-пт: 9-16; USD, EUR, RUB; + 374 (261) 21251
21-12-12 82050050   Сисиан                                   АРДШИНИНВЕСТБАНК,ф-л Сисиан № 24715    г.Сисиан,ул.Сисакан,21,1-й эт.                                   ARM 8222  пн-пт: 9-16; USD, EUR, RUB; + 374 (2830) 2795
21-12-12 82050051   Спитак                                   АРДШИНИНВЕСТБАНК,ф-л Спитак № 24771    г.Спитак,ул.Шаумяна,2                                            ARM 8216  пн-пт: 9-16; USD, EUR, RUB; + 374 (255) 22458
21-12-12 82050052   Степанаван                               АРДШИНИНВЕСТБАНК,ф-лСтепанаван№24714   г.Степанаван,ул.Милиона,26                                       ARM 8233  пн-пт: 9-16; USD, EUR, RUB; + 374 (256) 22695
21-12-12 82050053   Степанакерт                              АРДШИНИНВЕСТБАНК,ф-лСтепанакерт№24770  г.Степанакерт,ул.Маштоца,1                                       ARM 8217  пн-пт: 9-16; USD, EUR, RUB; + 374 (479) 41539
21-12-12 82050054   Талин                                    АРДШИНИНВЕСТБАНК,ф-л Талин № 24760     г.Талин,ул.Ханджяна,12                                           ARM 8231  пн-пт: 9-16; USD, EUR, RUB; + 374 (2492) 2840
21-12-12 82050055   Ташир                                    АРДШИНИНВЕСТБАНК,ф-л Ташир № 24740     г.Ташир,ул.Ереваняна,квартал-5,номер 194                         ARM 8228  пн-пт: 9-16; USD, EUR, RUB; + 374 (254) 22999
21-12-12 82050056   Шуши                                     АРДШИНИНВЕСТБАНК,ф-л Шуши № 24784      г.Шуши,ул.Газанчецоц,72,1-й этаж                                 ARM 8251  пн-пт: 9-16; USD, EUR, RUB; + 374 (477) 33064
21-12-12 82050057   Чаренцаван                               АРДШИНИНВЕСТБАНК,ф-лЧаренцаван№24730   г.Чаренцаван,ул.г.Пароняна,1                                     ARM 8243  пн-пт: 9-16; USD, EUR, RUB; + 374 (226) 45861
21-12-12 82050058   Эчмиадзин                                АРДШИНИНВЕСТБАНК,ф-л Эчмиадзин№24759   г.Эчмиадзин,ул.Нар-Доса,1                                        ARM 8218  пн-пт: 9-16; USD, EUR, RUB; + 374 (231) 53644
29-03-13 82050059   Ереван                                   АРДШИНИНВЕСТБАНК,Головной офис№24701   г.Ереван,ул.Г.Лусаворича,13                                      ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 581221
29-03-13 82050060   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Агасян№24746      г.Ереван,ул.Абовяна,27                                           ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 580382
29-03-13 82050061   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Арабкир №24712    г.Ереван,пр.Комитаса,41                                          ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 200636
29-03-13 82050062   Ереван                                   АРДШИНИНВЕСТБАНК,ф-лГорцаранаин№24724  г.Ереван,ул.Манандян,41                                          ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 427356
29-03-13 82050063   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Ереван № 24745    г.Ереван,ул.А.Исаакяна,18                                        ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 547266
29-03-13 82050064   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Звартноц №24706   г.Ереван, Аэропорт Звартноц,42                                   ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 593280
29-03-13 82050065   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Кентрон №24744    г.Ереван,ул.Пушкина,21/1                                         ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 569846
29-03-13 82050066   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Комитас № 24747   г.Ереван,пр.Комитаса,30                                          ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 276817
29-03-13 82050067   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Малатиа № 24742   г.Ереван,ул.Себастиа,32                                          ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 749378
29-03-13 82050068   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Маштоц № 24781    г.Ереван,ул.Мазманян,1                                           ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 345640
29-03-13 82050069   Ереван                                   АРДШИНИНВЕСТБАНК,ф-лТигран Мец№24749   г.Ереван,пр.Тигран Мец,12                                        ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 523410
29-03-13 82050070   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Урарту № 24750    г.Ереван,ул.Арцаxа,6                                             ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 431085
29-03-13 82050071   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Шенгавит №24736   г.Ереван,пр.Г.Нжде,32                                            ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 440677
29-03-13 82050072   Ереван                                   АРДШИНИНВЕСТБАНК,ф-л Эребуни № 24723   г.Ереван,пр.Тигран Мец,24                                        ARM 8201  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 544056
29-03-13 82050073   Абовян                                   АРДШИНИНВЕСТБАНК,ф-л Абовян № 24710    г.Абовян,ул.Интернационала,5                                     ARM 8202  пн-пт: 9-16; USD, EUR, RUB; + 374 (222) 30688
29-03-13 82050074   Алаверди                                 АРДШИНИНВЕСТБАНК,ф-л Алаверди №24779   г.Алаверди,ул.Джравазани,3a                                      ARM 8203  пн-пт: 9-16; USD, EUR, RUB; + 374 (253) 22704
29-03-13 82050075   Апаран                                   АРДШИНИНВЕСТБАНК,ф-л Апаран № 24751    г.Апаран,ул.Баграмяна,28                                         ARM 8232  пн-пт: 9-16; USD, EUR, RUB; + 374 (252) 24732
29-03-13 82050076   Арарат                                   АРДШИНИНВЕСТБАНК,ф-л Арарат № 24743    г.Арарат,ул.Агбюр Сероба,8                                       ARM 8204  пн-пт: 9-16; USD, EUR, RUB; + 374 (238) 41073
29-03-13 82050077   Армавир                                  АРДШИНИНВЕСТБАНК,ф-л Армавир № 24754   г.Армавир,ул.Анрапетутян,3                                       ARM 8205  пн-пт: 9-16; USD, EUR, RUB; + 374 (237) 50542
29-03-13 82050078   Арташат                                  АРДШИНИНВЕСТБАНК,ф-л Арташат № 24755   г.Арташат,ул.Маркса,15                                           ARM 8206  пн-пт: 9-16; USD, EUR, RUB; + 374 (235) 23786
29-03-13 82050079   Артик                                    АРДШИНИНВЕСТБАНК,ф-л Артик № 24704     г.Артик,пл.Азатутян,1                                            ARM 8234  пн-пт: 9-16; USD, EUR, RUB; + 374 (244) 56246
29-03-13 82050080   Аскеран                                  АРДШИНИНВЕСТБАНК,ф-л Аскеран № 24783   г.Аскеран,ул.С.Шаумяна,44                                        ARM 8247  пн-пт: 9-16; USD, EUR, RUB; + 374 (476) 77633
29-03-13 82050081   Ахурян                                   АРДШИНИНВЕСТБАНК,ф-л Аxурян № 24774    г.Аxурян,ул.Камо,1                                               ARM 8244  пн-пт: 9-16; USD, EUR, RUB; + 374 (312) 71210
29-03-13 82050082   Аштарак                                  АРДШИНИНВЕСТБАНК,ф-л Аштарак № 24707   г.Аштарак,ул.Н.Сисакяна,25/33                                    ARM 8207  пн-пт: 9-16; USD, EUR, RUB; + 374 (232) 32180
29-03-13 82050083   Берд                                     АРДШИНИНВЕСТБАНК,ф-л Тавуш № 24778     г.Берд,ул.Айгестан,2                                             ARM 8235  пн-пт: 9-16; USD, EUR, RUB; + 374 (267) 21194
29-03-13 82050084   Берддзор                                 АРДШИНИНВЕСТБАНК,ф-л Кашатаx № 24738   г.Берддзор,ул.Ереванян,12                                        ARM 8248  пн-пт: 9-16; USD, EUR, RUB; + 374 (10) 288209
29-03-13 82050085   Ванадзор                                 АРДШИНИНВЕСТБАНК,ф-л Ванадзор №24717   г.Ванадзор,ул.Г.Лусаворича,38                                    ARM 8208  пн-пт: 9-16; USD, EUR, RUB; + 374 (322) 20326
29-03-13 82050086   Варденис                                 АРДШИНИНВЕСТБАНК,ф-л Варденис №24775   г.Варденис,ул.Романа,65                                          ARM 8239  пн-пт: 9-16; USD, EUR, RUB; + 374 (269) 22792
29-03-13 82050087   Веди                                     АРДШИНИНВЕСТБАНК,ф-л Веди № 24776      г.Веди,ул.Араратян,61                                            ARM 8227  пн-пт: 9-16; USD, EUR, RUB; + 374 (234) 23721
29-03-13 82050088   Гавар                                    АРДШИНИНВЕСТБАНК,ф-л Камо № 24718      г.Гавар,ул.Зоравар Андраника,30                                  ARM 8225  пн-пт: 9-16; USD, EUR, RUB; + 374 (264) 23345
29-03-13 82050089   Гадрут                                   АРДШИНИНВЕСТБАНК,ф-л Гадрут № 24782    г.Гадрут,ул.А.Мкртчяна,37                                        ARM 8249  пн-пт: 9-16; USD, EUR, RUB; + 374 (475) 51874
29-03-13 82050090   Горис                                    АРДШИНИНВЕСТБАНК,ф-л Горис № 24757     г.Горис,ул.Г.Татеваци,11                                         ARM 8209  пн-пт: 9-16; USD, EUR, RUB; + 374 (284) 22403
29-03-13 82050091   Гюмри                                    АРДШИНИНВЕСТБАНК,ф-л Гюмри № 24726     г.Гюмри,ул.Гай,7                                                 ARM 8210  пн-пт: 9-16; USD, EUR, RUB; + 374 (312) 50557
29-03-13 82050092   Джермук                                  АРДШИНИНВЕСТБАНК,ф-л Джермук № 24780   г.Джермук,Дзаxапняк,1                                            ARM 8245  пн-пт: 9-16; USD, EUR, RUB; + 374 (287) 23636
29-03-13 82050093   Дилижан                                  АРДШИНИНВЕСТБАНК,ф-л Дилижан № 24725   г.Дилижан,ул.Мясникяна,60                                        ARM 8221  пн-пт: 9-16; USD, EUR, RUB; + 374 (2682) 2342
29-03-13 82050094   Егегнадзор                               АРДШИНИНВЕСТБАНК,ф-лЕгегнадзор№24758   г.Егегнадзор,ул.Момика,3                                         ARM 8226  пн-пт: 9-16; USD, EUR, RUB; + 374 (281) 22262
29-03-13 82050095   Егвард                                   АРДШИНИНВЕСТБАНК,ф-л Наири № 24737     г.Егвард,ул.Ереванян,5                                           ARM 8211  пн-пт: 9-16; USD, EUR, RUB; + 374 (224) 23642
29-03-13 82050096   Иджеван                                  АРДШИНИНВЕСТБАНК,ф-л Иджеван № 24761   г.Иджеван,ул.Меликбекяна,10                                      ARM 8212  пн-пт: 9-16; USD, EUR, RUB; + 374 (263) 32448
29-03-13 82050097   Каджаран                                 АРДШИНИНВЕСТБАНК,ф-л Каджаран №24735   г.Каджаран,ул.Лернагорцнери,4,1-й эт.                            ARM 8250  пн-пт: 9-16; USD, EUR, RUB; + 374 (285) 33501
29-03-13 82050098   Капан                                    АРДШИНИНВЕСТБАНК,ф-л Капан № 24708     г.Капан,ул.Мелик Тер-Степаняна,3                                 ARM 8237  пн-пт: 9-16; USD, EUR, RUB; + 374 (285) 27707
29-03-13 82050099   Мартуни                                  АРДШИНИНВЕСТБАНК,ф-л Мартуни № 24766   г.Мартуни,ул.Шаумяна,5                                           ARM 8213  пн-пт: 9-16; USD, EUR, RUB; + 374 (262) 47174
29-03-13 82050100   Мартуни                                  АРДШИНИНВЕСТБАНК,ф-л Варанда № 24785   г.Мартуни,ул.Азатамартикнери,16,1-й этаж                         ARM 8213  пн-пт: 9-16; USD, EUR, RUB; + 374 (478) 21390
29-03-13 82050101   Масис                                    АРДШИНИНВЕСТБАНК,ф-л Масис № 24729     г.Масис,ул.Нор Тагамас,3                                         ARM 8229  пн-пт: 9-16; USD, EUR, RUB; + 374 (236) 41752
29-03-13 82050102   Мегри                                    АРДШИНИНВЕСТБАНК,ф-л Мегри № 24702     г.Мегри,ул.Горцаранаин,1                                         ARM 8246  пн-пт: 9-16; USD, EUR, RUB; + 374 (2864) 3665
29-03-13 82050103   Ноемберян                                АРДШИНИНВЕСТБАНК,ф-л Ноемберян№24768   г.Ноемберян,ул.Ноемберян,29/6                                    ARM 8230  пн-пт: 9-16; USD, EUR, RUB; + 374 (266) 22220
29-03-13 82050104   Раздан                                   АРДШИНИНВЕСТБАНК,ф-л Раздан № 24764    г.Раздан,ул.Спандаряна,5                                         ARM 8214  пн-пт: 9-16; USD, EUR, RUB; + 374 (223) 22395
29-03-13 82050105   Севан                                    АРДШИНИНВЕСТБАНК,ф-л Севан № 24772     г.Севан,ул.Хаxаxутян,1                                           ARM 8215  пн-пт: 9-16; USD, EUR, RUB; + 374 (261) 21251
29-03-13 82050106   Сисиан                                   АРДШИНИНВЕСТБАНК,ф-л Сисиан № 24715    г.Сисиан,ул.Сисакан,21,1-й эт.                                   ARM 8222  пн-пт: 9-16; USD, EUR, RUB; + 374 (2830) 2795
29-03-13 82050107   Спитак                                   АРДШИНИНВЕСТБАНК,ф-л Спитак № 24771    г.Спитак,ул.Шаумяна,2                                            ARM 8216  пн-пт: 9-16; USD, EUR, RUB; + 374 (255) 22458
29-03-13 82050108   Степанаван                               АРДШИНИНВЕСТБАНК,ф-лСтепанаван№24714   г.Степанаван,ул.Милиона,26                                       ARM 8233  пн-пт: 9-16; USD, EUR, RUB; + 374 (256) 22695
29-03-13 82050109   Степанакерт                              АРДШИНИНВЕСТБАНК,ф-лСтепанакерт№24770  г.Степанакерт,ул.Маштоца,1                                       ARM 8217  пн-пт: 9-16; USD, EUR, RUB; + 374 (479) 41539
29-03-13 82050110   Талин                                    АРДШИНИНВЕСТБАНК,ф-л Талин № 24760     г.Талин,ул.Ханджяна,12                                           ARM 8231  пн-пт: 9-16; USD, EUR, RUB; + 374 (2492) 2840
29-03-13 82050111   Ташир                                    АРДШИНИНВЕСТБАНК,ф-л Ташир № 24740     г.Ташир,ул.Ереваняна,квартал-5,номер 194                         ARM 8228  пн-пт: 9-16; USD, EUR, RUB; + 374 (254) 22999
29-03-13 82050112   Шуши                                     АРДШИНИНВЕСТБАНК,ф-л Шуши № 24784      г.Шуши,ул.Газанчецоц,72,1-й этаж                                 ARM 8251  пн-пт: 9-16; USD, EUR, RUB; + 374 (477) 33064
29-03-13 82050113   Чаренцаван                               АРДШИНИНВЕСТБАНК,ф-лЧаренцаван№24730   г.Чаренцаван,ул.г.Пароняна,1                                     ARM 8243  пн-пт: 9-16; USD, EUR, RUB; + 374 (226) 45861
29-03-13 82050114   Эчмиадзин                                АРДШИНИНВЕСТБАНК,ф-л Эчмиадзин№24759   г.Эчмиадзин,ул.Нар-Доса,1                                        ARM 8218  пн-пт: 9-16; USD, EUR, RUB; + 374 (231) 53644
18-01-13 82060003   Ереван                                   АРЭКСИМБАНК, Головной oфис             г.Ереван,Северный проспект,6-10                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 514001
18-01-13 82060004   Ереван                                   АРЭКСИМБАНК, филиал Эребуни            г.Ереван,ул.В.Саргсяна,26/1                                      ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 541791
18-01-13 82060005   Ереван                                   АРЭКСИМБАНК, филиал Налбандян          г.Ереван, ул.Налбандяна,116,стр.51-41                            ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 569666
18-01-13 82060006   Ереван                                   АРЭКСИМБАНК,филиал Центральный         г.Ереван,ул.П.Бюзанда,1/3                                        ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 545913
18-01-13 82060007   Ереван                                   АРЭКСИМБАНК, филиал Тигран Мец         г.Ереван,ул.Тигран Меца,9                                        ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 562258
18-01-13 82060008   Ереван                                   АРЭКСИМБАНК, филиал Комитас            г.Ереван,проспект Комитаса,16/1                                  ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 320411
18-01-13 82060009   Ереван                                   АРЭКСИМБАНК, филиал Чаренц             г.Ереван,ул.Чаренца,141/3                                        ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 558758
18-01-13 82060010   Ереван                                   АРЭКСИМБАНК, филиал Канакер            г.Ереван,Тбилисское шоссе,43                                     ARM 8201  пн-пт: 9:30-17:30; USD, EUR, RUB; +(37410) 208093
18-01-13 82060011   Гюмри                                    АРЭКСИМБАНК, филиал Гюмри              г.Гюмри,ул.Ширакаци,169                                          ARM 8210  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374312) 47265
18-01-13 82060012   Мартуни                                  АРЭКСИМБАНК, филиал Мартуни            г.Мартуни,ул.Мясникяна,59                                        ARM 8213  пн-пт: 9:30-17:30; USD, EUR, RUB; +(374262) 47477
