18-03-11 46360142   Никополь                                 Кредит Днепр, Никопольское ТОБО        г.Никополь,пр.Трубников,91                                       UKR 0304  пн-пт: 9-18; USD, EUR, RUB; +38(05662)27865
17-09-12 46380007   Евпатория                                Банк "ЧБРР", ТОБО № 6                  г.Евпатория,пр.Победы,45/125                                     UKR 1107  пн-пт: 8:30-17:00; USD, EUR, RUB; +38(06569)2-90-77
23-03-12 46380009   Севастополь                              Банк "ЧБРР", ТОБО № 32                 г.Севастополь,ул.Новороссийская,50                               UKR 1115  пн-пт: 8-19, сб: 9-17; USD, EUR, RUB; +38(0692)545-302
23-03-12 46380010   Керчь                                    Банк "ЧБРР", ТОБО № 23                 г.Керчь,ул.Козлова,5                                             UKR 1108  пн-пт: 8-18,сб: 9-17,вс: 9-17; USD, EUR, RUB; +38(06561)6-777-1
23-03-12 46380012   Красноперекопск                          Банк "ЧБРР", ТОБО № 30                 г.Красноперекопск,ул.Чапаева,23А                                 UKR 1110  пн-пт: 8-18, сб: 8-13; USD, EUR, RUB; +38(06565)3-17-36
10-07-13 46380013   Джанкой                                  Банк "ЧБРР", ТОБО № 25                 г.Джанкой,ул.К.Маркса,4                                          UKR 1106  пн-пт: 8-17, сб: 8-15; USD, EUR, RUB; +38(06564)33-381
23-03-12 46380014   Киев                                     Банк "ЧБРР", Киевский ф-л              г.Киев,ул.Баггоутовская,12                                       UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38(044)490-23-93
23-03-12 46380015   Тарутино пгт.                            Банк "ЧБРР", Тарутинский ф-л           пгт.Тарутино,ул.Мира,28                                          UKR 1511  пн-пт: 8:30-17:30; USD, EUR, RUB; +38(04847)3-10-64
06-06-12 46380016   Севастополь                              Банк "ЧБРР", ТОБО № 57                 г.Севастополь,ул.Хрусталева,44-б                                 UKR 1115  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38(0692)
12-07-12 46380017   Раздольное                               Банк "ЧБРР", ТОБО № 1                  пгт.Раздольное,ул.Леонида Рябики,10/13                           UKR 1123  пн-пт: 8:30-16; USD, EUR, RUB; +38
18-12-12 46380018   Симферополь                              Банк "ЧБРР", ТОБО № 58                 г.Симферополь,ул.Большевистская,7/Одесская,10                    UKR 1101  пн-пт: 8:00-18:30, сб: 9-16; USD, EUR, RUB; +38(0652)70-70-37
27-03-13 46380019   Джанкой                                  Банк "ЧБРР", ТОБО № 61                 г.Джанкой,ул.Крымская,66                                         UKR 1106  пн-пт: 8:30-16:00; USD, EUR, RUB; +380
22-04-13 46380020   Севастополь                              Банк "ЧБРР", ТОБО № 62                 г.Севастополь,ул.Сталинграда,44                                  UKR 1115  пн-пт: 8:30-18:00; USD, EUR, RUB; +38(0692)
24-09-13 46380021   Саки                                     Банк "ЧБРР", ТОБО № 63                 г.Саки,ул.Курортная,14                                           UKR 1114  пн-пт: 8:30-17:30; USD, EUR, RUB; +38(06563) 2-75-63
15-03-11 46390003   Киев                                     Контракт, Головной офис                г.Киeв,ул.Воздвиженская,58                                       UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38044-537-61-07, 537-61-01
15-03-11 46390004   Киев                                     Контракт, ТОБО ГОУ                     г.Киeв,ул.Константиновская,63/12                                 UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38044-537-61-07, 581-12-80
23-04-13 46390005   Киев                                     Контракт, Подольское ТОБО              г.Киeв,ул.Константиновская,10                                    UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38044-537-61-07, 591-53-60
23-04-13 46390006   Киев                                     Контракт, ТОБО № 41                    г.Киeв,ул.Булаховского,4                                         UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38044-537-61-07, 322-01-15
23-04-13 46390007   Киев                                     Контракт, ТОБО № 42                    г.Киeв,ул.Саксаганского,9                                        UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38044-537-61-07, 537-61-01
30-05-11 46400003   Киев                                     Диамантбанк, Головной офис             г.Киeв, Контрактовая площадь, 10-А                               UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-490-83-83, 490-83-77
30-05-11 46400004   Харьков                                  Диамантбанк, ТОБО № 19                 г.Харьков, ул. Сумская, 17                                       UKR 2001  пн-пт: 9-17; USD, EUR, RUB; +38(057)752-45-81
30-05-11 46400005   Одесса                                   Диамантбанк, ТОБО № 64                 г.Одесса, ул. Черняховского, 4                                   UKR 1501  пн-пт: 9-17, сб: 10-14; USD, EUR, RUB; +38(048)729-81-15
30-05-11 46400006   Днепропетровск                           Диамантбанк, ТОБО № 92                 г.Днепропетровск, ул. Шевченка, 59                               UKR 0301  пн-пт: 9-17; USD, EUR, RUB; +38(056)744-77-26, 744-16-81
30-05-11 46400007   Симферополь                              Диамантбанк, ТОБО № 94                 г.Симферополь, ул. Жуковского, 1                                 UKR 1101  пн-пт: 9-17; USD, EUR, RUB; +38(0652)27-01-38
30-05-11 46400008   Ивано-Франковск                          Диамантбанк, ТОБО № 46                 г.Ивано-Франковск, ул. Крушельницкой, 2-А                        UKR 0801  пн-пт: 8:30-17:30; USD, EUR, RUB; +38(0342)559-013
30-05-11 46400009   Львов                                    Диамантбанк, ТОБО № 29                 г.Львов, ул. Степана Бандеры, 21                                 UKR 1301  пн-пт: 9-17; USD, EUR, RUB; +38(032)237-98-29
30-05-11 46400010   Чернигов                                 Диамантбанк, ТОБО № 33                 г.Чернигов, пр. Мира, 17                                         UKR 2401  пн-пт: 9-17; USD, EUR, RUB; +38(0462)69-83-30
30-05-11 46400011   Луцк                                     Диамантбанк, ТОБО № 17                 г.Луцк, ул. Леси Украинки, 6                                     UKR 0201  пн-пт: 9-17; USD, EUR, RUB; +38(0332)77-43-70
30-05-11 46400012   Полтава                                  Диамантбанк, ТОБО № 26                 г.Полтава, ул. Фрунзе, 6                                         UKR 1601  пн-пт: 9-17; USD, EUR, RUB; +38(0532)22-28-48
30-05-11 46400013   Кривой Рог                               Диамантбанк, ТОБО № 37                 г.Кривой Рог, пр. Гагарина, 13                                   UKR 0303  пн-пт: 9-17; USD, EUR, RUB; +38(0564)92-16-89
30-05-11 46400014   Херсон                                   Диамантбанк, ТОБО № 53                 г.Херсон, пр. Ушакова, 81                                        UKR 2101  пн-пт: 9-17; USD, EUR, RUB; +38(0552)45-50-11
30-05-11 46400015   Черновцы                                 Диамантбанк, ТОБО № 55                 г.Черновцы, ул. О.Кобилянской, 8                                 UKR 2501  пн-пт: 9-17; USD, EUR, RUB; +38(0372)55-04-59
30-05-11 46400016   Николаев                                 Диамантбанк, ТОБО № 63                 г.Николаев, ул. Дунаева, 34-Д                                    UKR 1401  пн-пт: 9-17; USD, EUR, RUB; +38(0512)50-06-96
30-05-11 46400017   Запорожье                                Диамантбанк, ТОБО № 93                 г.Запорожье,пр.Ленина,198                                        UKR 0701  пн-пт: 9-17; USD, EUR, RUB; +38(061)218-74-21
30-05-11 46400018   Кременчуг                                Диамантбанк, ТОБО № 70                 г.Кременчуг,ул.Ленина,26                                         UKR 1603  пн-пт: 9-17; USD, EUR, RUB; +38(0536)79-10-67
30-05-11 46400019   Донецк                                   Диамантбанк, ТОБО № 38                 г.Донецк,ул.Университетская,20                                   UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)335-59-02
12-07-11 46400020   Киев                                     Диамантбанк, ТОБО № 4                  г.Киeв,ул.Л.Толстого,8                                           UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-230-93-70
18-07-11 46400021   Киев                                     Диамантбанк, ТОБО № 5                  г.Киeв,ул.И.Кудри,39                                             UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-494-25-64
18-07-11 46400022   Киев                                     Диамантбанк, ТОБО № 9                  г.Киeв,пр.40-летия Октября,130/57                                UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-257-86-09
13-07-11 46400023   Киев                                     Диамантбанк, ТОБО № 10                 г.Киeв,ул.Гончара,50/1                                           UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-484-30-94
12-07-11 46400024   Бровары                                  Диамантбанк, ТОБО № 11                 г.Бровары,ул.Киевская,316                                        UKR 0906  пн-пт: 9-17; USD, EUR, RUB; +38044-200-14-10
12-07-11 46400025   Донецк                                   Диамантбанк, ТОБО № 56                 г.Донецк,ул.Ильича,7                                             UKR 0401  пн-пт: 9-17; USD, EUR, RUB; +38(062)304-18-76
13-07-11 46400026   Львов                                    Диамантбанк, ТОБО № 8                  г.Львов,Галицкая пл.,14                                          UKR 1301  пн-пт: 9-17; USD, EUR, RUB; +38(032)244-42-60
26-07-11 46400027   Одесса                                   Диамантбанк, ТОБО № 23                 г.Одесса,ул.В.Арнаутская,49                                      UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048)718-56-91
26-07-11 46400028   Киев                                     Диамантбанк, ТОБО № 13                 г.Киeв,ул.Владимирская,94-А                                      UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-246-63-18
05-08-11 46400029   Киев                                     Диамантбанк, ТОБО № 21                 г.Киeв,ул.Московская,46/2                                        UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-254-23-08
02-08-11 46400030   Киев                                     Диамантбанк, ТОБО № 7                  г.Киeв,ул.Институтская,26/7                                      UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-253-04-22
05-08-11 46400031   Львов                                    Диамантбанк, ТОБО № 35                 г.Львов,ул.Городоцкая,60                                         UKR 1301  пн-пт: 9-17; USD, EUR, RUB; +38(044)253-04-22
11-08-11 46400032   Днепропетровск                           Диамантбанк, ТОБО № 68                 г.Днепропетровск,пр-т К.Маркса,66                                UKR 0301  пн-пт: 9-17; USD, EUR, RUB; +38(0562)35-02-07
29-07-11 46400033   Кривой Рог                               Диамантбанк, ТОБО № 22                 г.Кривой Рог,пр.Южный,30/17                                      UKR 0303  пн-пт: 9-17; USD, EUR, RUB; +38(056)404-33-41
30-08-11 46400034   Запорожье                                Диамантбанк, ТОБО № 34                 г.Запорожье,пр.Ленина,187                                        UKR 0701  пн-пт: 9-17; USD, EUR, RUB; +38(061)222-72-89
16-08-11 46400035   Харьков                                  Диамантбанк, ТОБО № 30                 г.Харьков,ул.Героев труда,7                                      UKR 2001  пн-пт: 9-17; USD, EUR, RUB; +38(057)760-21-79
07-12-11 46400036   Херсон                                   Диамантбанк, ТОБО № 53                 г.Херсон, пр. Ушакова, 81                                        UKR 2101  пн-пт: 9-17; USD, EUR, RUB; +38(0552)45-50-11
16-12-11 46400037   Юбилейное пгт.                           Диамантбанк, ТОБО № 57                 пгт.Юбилейное,ул.Нижнеднепровская,17                             UKR 0311  пн-пт: 9-22; USD, EUR, RUB; +38(056)747-91-07
31-08-11 46400038   Киев                                     Диамантбанк, ТОБО № 31                 г.Киeв,ул.Маршала Тимошенка,21                                   UKR 0901  пн-пт: 9-17:45; USD, EUR, RUB; +38044-581-31-83
31-08-11 46400039   Киев                                     Диамантбанк, ТОБО № 49                 г.Киeв,бул.Чоколовский,20                                        UKR 0901  пн-пт: 9-18:15; USD, EUR, RUB; +38044-520-17-11
31-08-11 46400040   Киев                                     Диамантбанк, ТОБО № 50                 г.Киeв,ул.Срибнокильская,1                                       UKR 0901  пн-пт: 9-17:45; USD, EUR, RUB; +38044-577-56-56
07-10-11 46400041   Киев                                     Диамантбанк, ТОБО № 18                 г.Киeв,ул.Радищева,10/14                                         UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-404-23-37
13-12-11 46400042   Киев                                     Диамантбанк, ТОБО № 24                 г.Киeв,ул.Пшеничная,9                                            UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-407-29-49
07-12-11 46400043   Киев                                     Диамантбанк, ТОБО № 20                 г.Киeв,ул.Ш.Руставели/Рогнединская,12/3                          UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-390-07-18
04-10-11 46400044   Запорожье                                Диамантбанк, ТОБО № 48                 г.Запорожье,пр.Ленина,44                                         UKR 0701  пн-пт: 9-17; USD, EUR, RUB; +38(061)222-02-64
14-11-11 46400045   Одесса                                   Диамантбанк, ТОБО № 72                 г.Одесса,ул.Троицкая,54                                          UKR 1501  пн-пт: 9-17; USD, EUR, RUB; +38(048)718-56-91
13-09-11 46400046   Львов                                    Диамантбанк, ТОБО № 41                 г.Львов,пл.Старый рынок,8                                        UKR 1301  пн-пт: 9-17; USD, EUR, RUB; +38(032)297-09-60
07-10-11 46400047   Львов                                    Диамантбанк, ТОБО № 71                 г.Львов,ул.Владимира Великого,2                                  UKR 1301  пн-пт: 9-17; USD, EUR, RUB; +38(032)232-17-11
13-09-11 46400048   Львов                                    Диамантбанк, ТОБО № 45                 г.Львов,ул.Дорошенка,15                                          UKR 1301  пн-пт: 9-17; USD, EUR, RUB; +38(032)297-14-42
07-10-11 46400049   Харьков                                  Диамантбанк, ТОБО № 4                  г.Харьков,ул.Чернышевского,65                                    UKR 2001  пн-пт: 9-17; USD, EUR, RUB; +38(057)714-03-02
07-10-11 46400050   Харьков                                  Диамантбанк, ТОБО № 5                  г.Харьков,пр.Гагарина,167                                        UKR 2001  пн-пт: 9-20; USD, EUR, RUB; +38(057)714-04-09
21-11-11 46400051   Херсон                                   Диамантбанк, ТОБО № 88                 г.Херсон,ул.Ушакова,30/1                                         UKR 2101  пн-пт: 9-17; USD, EUR, RUB; +38(055)245-50-11
06-11-12 46400053   Киев                                     Диамантбанк, Головной офис             г.Киeв,Контрактовая площадь,10-А                                 UKR 0901  пн-пт: 9-17; USD, EUR, RUB; +38044-490-83-83, 490-83-77
11-02-13 46400054   Вознесенск                               Диамантбанк, ТОБО № 66                 г.Вознесенск, ул.  Ленина, 33                                    UKR 1402  пн-пт: 9-17; USD, EUR, RUB; +38(05134)3-29-94
18-03-11 46410003   Киев                                     ПИН Банк, ТОБО № 1                     г.Киeв,пр-т Московский,6                                         UKR 0901  пн-пт: 9-19; USD, EUR, RUB; +38044-561-26-20
18-03-11 46410004   Одесса                                   ПИН Банк, ТОБО № 23                    г.Одесса,ул.Нежинская,27,офис 4                                  UKR 1501  пн-пт: 9-19; USD, EUR, RUB; +38048-720-71-30
18-03-11 46410005   Одесса                                   ПИН Банк, ТОБО № 42                    г.Одесса,ул.С.Варламова,32                                       UKR 1501  пн-пт: 9-19; USD, EUR, RUB; +38048-738-04-32
18-03-11 46410006   Одесса                                   ПИН Банк, ТОБО № 47                    г.Одесса,ул.Промышленная,28-Б                                    UKR 1501  пн-пт: 8-17; USD, EUR, RUB; +38048-705-22-51
18-03-11 46410007   Харьков                                  ПИН Банк, ТОБО № 39                    г.Харьков,ул.Кооперативная,13/2                                  UKR 2001  пн-пт: 9-18; USD, EUR, RUB; +38057-766-61-51
18-03-11 46410008   Полтава                                  ПИН Банк, ТОБО № 30                    г.Полтава, ул. Парижской Комуны, 20/1                            UKR 1601  пн-пт: 9-18; USD, EUR, RUB; +380532-57-97-17
18-03-11 46410009   Кировоград                               ПИН Банк, ТОБО № 16                    г.Кировоград,ул.Карла Маркса,78                                  UKR 1001  пн-пт: 8-17, сб: 9-15; USD, EUR, RUB; +380522-33-28-78
18-03-11 46410010   Киев                                     ПИН Банк, ТОБО № 2                     г.Киeв,ТЦ "Метроград","Услуги",ПТП №4                            UKR 0901  пн-пт: 10-19; USD, EUR, RUB; +38044-247-57-08
18-03-11 46410011   Киев                                     ПИН Банк, ТОБО № 6                     г.Киeв,бул.Шевченка,5-7/29                                       UKR 0901  пн-вс: 0:30-23:30; USD, EUR, RUB; +38044-278-22-62
18-03-11 46410012   Киев                                     ПИН Банк, ТОБО № 8                     г.Киeв,ул.Малиновского,12                                        UKR 0901  пн-пт: 10-19; USD, EUR, RUB; +38044-585-14-32
18-03-11 46410013   Киев                                     ПИН Банк, ТОБО № 11                    г.Киeв,ул.Госпитальная,4                                         UKR 0901  пн-вс: 0:30-23:30; USD, EUR, RUB; +38044-256-40-66
18-03-11 46410014   Киев                                     ПИН Банк, ТОБО № 38                    г.Киeв,ул.Госпитальная,4-А                                       UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +380800-507-0-800
18-03-11 46410015   Севастополь                              ПИН Банк, ТОБО № 17                    г.Севастополь,ул.Хрусталёва,44                                   UKR 1115  пн-чт:8:30-17:30,пт:8:30-16:50; USD, EUR, RUB; +380692-67-98-05
18-03-11 46410016   Севастополь                              ПИН Банк, ТОБО № 18                    г.Севастополь,пр-т Генерала Острякова,136                        UKR 1115  пн-чт: 8-17, пт: 8-16; USD, EUR, RUB; +380692-44-28-99
18-03-11 46410017   Запорожье                                ПИН Банк, ТОБО № 14                    г.Запорожье,ул.40 Лет Советской Украины,84                       UKR 0701  пн-пт: 9-18; USD, EUR, RUB; +38061-28-02-850(851,852)
18-03-11 46410018   Днепропетровск                           ПИН Банк, ТОБО № 13                    г.Днепропетровск,пр-т Гагарина,119                               UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38056-787-22-57
18-03-11 46410019   Житомир                                  ПИН Банк, ТОБО № 32                    г.Житомир,ул.Пушкинская,32/8                                     UKR 0501  пн-пт: 9-18; USD, EUR, RUB; +380412-42-13-56
18-03-11 46410020   Коростень                                ПИН Банк, ТОБО № 33                    г.Коростень,ул.Грушевского,15                                    UKR 0504  пн-пт: 9-18; USD, EUR, RUB; +380414-25-04-30
18-03-11 46410021   Николаев                                 ПИН Банк, ТОБО № 24                    г.Николаев,ул.Спасская,6-а                                       UKR 1401  пн-пт: 9-18; USD, EUR, RUB; +380512-50-10-66
18-03-11 46410022   Винница                                  ПИН Банк, ТОБО № 25                    г.Винница,ул.Павлова,4                                           UKR 0101  пн-пт: 9-17; USD, EUR, RUB; +380432-566-226
18-03-11 46410023   Жмеринка                                 ПИН Банк, ТОБО № 29                    г.Жмеринка,ул.Киевская,1-а                                       UKR 0103  пн-пт: 9-17; USD, EUR, RUB; +3804332-21-029
16-06-11 46410024   Ялта                                     ПИН Банк, ТОБО № 12                    г.Ялта,ул.Набережна им.Ленина,35/2                               UKR 1121  пн-вс: 00:30-23:30; USD, EUR, RUB; +38(0654)27-42-61
12-07-11 46410025   Старовойтовое                            ПИН Банк, ТОБО № 22                    г.Старовойтовое,ул.Пограничников,6                               UKR 0205  пн-вс: 00:30-23:30; USD, EUR, RUB; +38(03377)3-42-20
06-09-11 46410026   Одесса                                   ПИН Банк, ТОБО № 44                    г.Одесса,ул.Прохоровская,26                                      UKR 1501  пн-пт: 9-18; USD, EUR, RUB; +38048-731-19-00
15-12-11 46410027   Львов                                    ПИН Банк, ТОБО № 5                     г.Львов,ул.Матейка,6                                             UKR 1301  пн-пт: 8-22; USD, EUR, RUB; +38032-297-43-91
29-02-12 46410028   Ровно                                    ПИН Банк, ТОБО № 35                    г.Ровно,ул.Киевская,64-а                                         UKR 1701  пн-пт: 8-17; USD, EUR, RUB; +380362-62-33-75
12-04-12 46410029   Киев                                     ПИН Банк, ТОБО № 3                     г.Киeв,ул.Ентузиастов,1                                          UKR 0901  пн-пт: 9-21; USD, EUR, RUB; +38044-295-57-37
04-04-12 46410030   Кировоград                               ПИН Банк, ТОБО № 16                    г.Кировоград,ул.Карла Маркса,78                                  UKR 1001  пн-пт: 8-17, сб: 9-15; USD, EUR, RUB; +380522-33-28-78
12-09-12 46410032   Житомир                                  ПИН Банк, ТОБО № 27                    г.Житомир,площадь Победы,10                                      UKR 0501  пн-пт: 8-18; USD, EUR, RUB; +380412-48-10-40
12-09-12 46410033   Житомир                                  ПИН Банк, ТОБО № 27                    г.Житомир,площадь Победы,10                                      UKR 0501  пн-пт: 8-18; USD, EUR, RUB; +380412-48-10-40
26-12-12 46410034   Черновцы                                 ПИН Банк, ТОБО № 7                     г.Черновцы ул.Пруская,23-А                                       UKR 2501  пн-пт: 8-17; USD, EUR, RUB; +38096-607-27-88
12-04-13 46410035   Харьков                                  ПИН Банк, ТОБО № 40                    г.Харьков,пр.Правды,2                                            UKR 2001  пн-пт: 0:30-23:30; USD, EUR, RUB; +38057-705-01-96
18-03-13 46410036   Одесса                                   ПИН Банк, ТОБО № 45                    г.Одесса,пр.Добровольского,139-а                                 UKR 1501  пн-пт: 8-17; USD, EUR, RUB; +38048-755-01-33
21-09-12 46430002   Киев                                     Траст-капитал, Головной офис           г.Киeв,ул.Подвысоцкого,7                                         UKR 0901  пн-чт: 9-17, пт: 9-15.45; USD, EUR, RUB; +38044-2063359
21-09-12 46430003   Киев                                     Траст-капитал, ТОБО № 1                г.Киeв,бульвар Леси Украинки,34                                  UKR 0901  пн-чт: 9-17, пт: 9-16; USD, EUR, RUB; +38044-2866067
19-09-13 46430004   Киев                                     Траст-капитал, ТОБО № 1                г.Киeв,бульвар Леси Украинки,34                                  UKR 0901  пн-пт: 9-18; USD, EUR, RUB; +38044-206-33-58(09)
04-01-12 46450003   Днепропетровск                           АКТАБАНК,Днепропетровское РУ ТОБО № 19 г.Днепропетровск,ул.Шевченко,53                                  UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38056-732-30-70
10-01-12 46450004   Днепропетровск                           АКТАБАНК, ТОБО № 1                     г.Днепропетровск,ул.Собинова,1                                   UKR 0301  пн-пт: 9-19; USD, EUR, RUB; +38056-732-40-07
04-01-12 46450005   Днепропетровск                           АКТАБАНК, ТОБО № 2                     г.Днепропетровск,ул.Глинки,2                                     UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-32-06
10-01-12 46450006   Днепропетровск                           АКТАБАНК, ТОБО № 4                     г.Днепропетровск,пр.Карла Маркса,5                               UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-32-64
10-01-12 46450007   Днепропетровск                           АКТАБАНК, ТОБО № 5                     г.Днепропетровск,ул.Героев Сталинграда,147                       UKR 0301  пн-пт: 9-18; USD, EUR, RUB; +38056-732-38-95
10-01-12 46450008   Днепропетровск                           АКТАБАНК, ТОБО № 6                     г.Днепропетровск,бул.Славы,2б                                    UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-374-89-92
05-08-13 46450009   Львов                                    АКТАБАНК, РУ ТОБО № 7                  г.Львов,ул.Водогонная,2                                          UKR 1301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38032-235-40-55
10-01-12 46450010   Одесса                                   АКТАБАНК, РУ ТОБО № 8                  г.Одесса,ул.Греческая,15А                                        UKR 1501  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38048-738-49-03
26-12-12 46450011   Запорожье                                АКТАБАНК, РУ ТОБО № 9                  г.Запорожье,пр.Ленина,156                                        UKR 0701  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38061-228-70-28
10-01-12 46450012   Киев                                     АКТАБАНК, РУ ТОБО № 10                 г.Киев,ул.С.Петлюры,2                                            UKR 0901  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38044-392-20-87
10-01-12 46450013   Харьков                                  АКТАБАНК, РУ ТОБО № 11                 г.Харьков,ул.Артема,2                                            UKR 2001  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38057-728-24-31
10-01-12 46450014   Приазовское                              АКТАБАНК, ТОБО № 12                    г.Приазовское,ул.Калинина,2                                      UKR 0706  пн-пт: 8-18; USD, EUR, RUB; +38061-228-13-35
10-01-12 46450016   Павлоград                                АКТАБАНК, ТОБО № 14                    г.Павлоград,ул.Шевченко,128                                      UKR 0307  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +380563-20-95-33
10-01-12 46450017   Новомосковск                             АКТАБАНК, ТОБО № 15                    г.Новомосковск,ул.Советская,34                                   UKR 0305  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +380569-69-05-06
10-01-12 46450018   Днепропетровск                           АКТАБАНК, ТОБО № 16                    г.Днепропетровск,пр.Карла Маркса,71                              UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-36-14
10-01-12 46450019   Днепропетровск                           АКТАБАНК, ЦУ ТОБО № 17                 г.Днепропетровск,ул.Миронова,10А                                 UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-39-93
10-01-12 46450020   Днепропетровск                           АКТАБАНК, ТОБО № 20                    г.Днепропетровск,ул.Глинки,7                                     UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-39-93
04-01-12 46450021   Днепропетровск                           АКТАБАНК, ТОБО № 21                    г.Днепропетровск,пр.Карла Маркса,46                              UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-32-20
10-01-12 46450022   Днепропетровск                           АКТАБАНК, ТОБО № 22                    г.Днепропетровск,пр.Газеты Правда,87                             UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-39-30
10-01-12 46450023   Днепропетровск                           АКТАБАНК, ТОБО № 23                    г.Днепропетровск,пр.Пушкина,19                                   UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-39-40
04-01-12 46450024   Днепропетровск                           АКТАБАНК, ТОБО № 25                    г.Днепропетровск,пр.Карла Маркса,105                             UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-47-33
10-01-12 46450025   Днепропетровск                           АКТАБАНК, ТОБО № 27                    г.Днепропетровск,ул.Чкалова,12Б                                  UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-47-25
10-01-12 46450026   Кривой Рог                               АКТАБАНК, ТОБО № 28                    г.Кривой Рог,мкр.5-й Заречний,11-К                               UKR 0303  пн-пт: 9-18; USD, EUR, RUB; +38056-493-02-14
26-01-12 46450028   Кременчуг                                АКТАБАНК, ТОБО № 30                    г.Кременчуг,ул.Ленина,4/28                                       UKR 1603  пн-пт: 9-18; USD, EUR, RUB; +38056-493-02-14
14-02-12 46450029   Луганск                                  АКТАБАНК, ТОБО № 31                    г.Луганск,ул.Советская,59А                                       UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +380642-98-01-56
08-02-12 46450030   Днепропетровск                           АКТАБАНК, ТОБО № 2                     г.Днепропетровск,ул.Глинки,2                                     UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-32-06
08-02-12 46450031   Днепропетровск                           АКТАБАНК, ТОБО № 2                     г.Днепропетровск,ул.Глинки,2                                     UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-32-06
08-02-12 46450032   Днепропетровск                           АКТАБАНК, ТОБО № 2                     г.Днепропетровск,ул.Глинки,2                                     UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-32-06
08-02-12 46450033   Днепропетровск                           АКТАБАНК, ТОБО № 2                     г.Днепропетровск,ул.Глинки,2                                     UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-32-06
07-03-12 46450034   Херсон                                   АКТАБАНК, ТОБО № 32                    г.Херсон,ул.Советская,8А                                         UKR 2101  пн-пт: 9-18; USD, EUR, RUB; +380552-43-57-72
07-03-12 46450035   Днепропетровск                           АКТАБАНК, ТОБО № 22                    г.Днепропетровск,пр.Газеты Правда,87                             UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-39-30
20-04-12 46450036   Луганск                                  АКТАБАНК, ТОБО № 33                    г.Луганск,Восточный квартал,20/543                               UKR 1201  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +380642-35-72-20
23-04-12 46450037   Днепропетровск                           АКТАБАНК, ТОБО № 21                    г.Днепропетровск,пр.Карла Маркса,46                              UKR 0301  пн-пт: 9-19, сб: 10-17; USD, EUR, RUB; +38056-732-32-20
