Уважаемые коллеги!
Доводим до Вашего сведения информацию по всем пунктам системы АВЕРС
=== текущая дата 10.10.2013 ===
15-08-12 03010005   Кривой Рог                               Финансы и Кредит,Криворож.ТОБО-02      г.Кривой Рог, ул.Черняховского,97                                UKR 0303  пн-пт: 08:30-18; USD, EUR, RUB; +38-056-4055164, 4055163
15-08-12 12000007   Луганск                                  Финансы и Кредит,Луганскoe ТOБO-04     г.Луганск, ул.Оборонная,7а                                       UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38-0642-590715
15-08-12 12000009   Алчевск                                  Финансы и Кредит,Луганскoe ТOБO-07     м.Алчевск, ул.Горького,49                                        UKR 1202  пн-пт: 9-18; USD, EUR, RUB; +38-06442-33513
15-08-12 12000010   Краснодон                                Финансы и Кредит,Луганскoe ТOБO-06     м.Краснодон,ул.Артема,1                                          UKR 1205  пн-пт: 8-17; USD, EUR, RUB; +38-06435-65686
15-08-12 12000012   Стаханов                                 Финансы и Кредит,Луганскoe ТOБO-09     г.Стаханов, ул.Ленина,67                                         UKR 1204  пн-пт: 9-18; USD, EUR, RUB; +38-06444-93957
15-08-12 12000015   Луганск                                  Финансы и Кредит,Луганскoe ТOБO-11     г.Луганск, ул.Советская,51                                       UKR 1201  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0642-588460, 588466
15-08-12 12000019   Луганск                                  Финансы и Кредит,Луганскoe ТOБO-04     г.Луганск,ул.Оборонная,7а                                        UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38-0642-331896
15-08-12 12000020   Ровеньки                                 Финансы и Кредит,Луганскoe ТOБO-15     г.Ровеньки, Шахтерский квартал,4,кв.61                           UKR 1211  пн-пт: 9-17; USD, EUR, RUB; +38-06433-53671
15-08-12 12000022   Луганск                                  Финансы и Кредит,Луганскoe ТOБO-16     г.Луганск, кв.Ватутина 14                                        UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38-0642-331867
15-08-12 12000025   Алчевск                                  Финансы и Кредит,Луганскoe ТOБO-07     м.Алчевск, ул.Горького,49                                        UKR 1202  пн-пт: 9-18; USD, EUR, RUB; +38-06442-33513
15-08-12 12000026   Краснодон                                Финансы и Кредит,Луганскoe ТOБO-06     м.Краснодон,ул.Артема,1                                          UKR 1205  пн-пт: 8-17; USD, EUR, RUB; +38-06435-65686
15-08-12 12000027   Краснодон                                Финансы и Кредит,Луганскoe ТOБO-06     м.Краснодон,ул.Артема,1                                          UKR 1205  пн-пт: 8-17; USD, EUR, RUB; +38-06435-65686
15-08-12 12000028   Краснодон                                Финансы и Кредит,Луганскoe ТOБO-06     м.Краснодон,ул.Артема,1                                          UKR 1205  пн-пт: 8-17; USD, EUR, RUB; +38-06435-65686
15-08-12 12000030   Луганск                                  Финансы и Кредит,Луганскoe ТOБO-11     г.Луганск, ул.Советская,51                                       UKR 1201  пн-пт: 9-18, сб: 9-15; USD, EUR, RUB; +38-0642-588460, 588466
15-08-12 12000031   Луганск                                  Финансы и Кредит,Луганскoe ТOБO-04     г.Луганск,ул.Оборонная,7а                                        UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38-0642-331896
15-08-12 12000032   Луганск                                  Финансы и Кредит,Луганскoe ТOБO-04     г.Луганск,ул.Оборонная,7а                                        UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38-0642-331896
15-08-12 12000033   Ровеньки                                 Финансы и Кредит,Луганскoe ТOБO-15     г.Ровеньки, Шахтерский квартал,4,кв.61                           UKR 1211  пн-пт: 9-17; USD, EUR, RUB; +38-06433-53671
15-08-12 12000034   Луганск                                  Финансы и Кредит,Луганскoe ТOБO-16     г.Луганск, кв.Ватутина 14                                        UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38-0642-331867
06-11-12 12000035   Луганск                                  Финансы и Кредит,Луганское ТOБO-04     г.Луганск,ул.Оборонная,7а                                        UKR 1201  пн-пт: 9-18; USD, EUR, RUB; +38-0642-331896
15-08-12 12000036   Стаханов                                 Финансы и Кредит,Луганскoe ТOБO-09     г.Стаханов, ул.Ленина,67                                         UKR 1204  пн-пт: 9-18; USD, EUR, RUB; +38-06444-97455
15-08-12 12000037   Стаханов                                 Финансы и Кредит,Луганскoe ТOБO-02     г.Стаханов, ул.Б.Хмельницького,2                                 UKR 1204  пн-пт: 8:30-17:30; USD, EUR, RUB; +38-06444-43225, 41436
01-10-12 12000038   Северодонецк                             Финансы и Кредит,Луганскoe ТOБO-01     г.Северодонецк,пр.Гвардейский,41/52                              UKR 1207  пн-пт: 9-18; USD, EUR, RUB; +38-06452-700401
07-08-13 12000039   Северодонецк                             Финансы и Кредит,Луганскoe ТOБO-01     г.Северодонецк,пр.Гвардейский,41/52                              UKR 1207  пн-пт: 9-18; USD, EUR, RUB; +38-06452-700401
15-08-12 13000003   Львов                                    Финансы и Кредит,Западное ТОБО-01      г.Львов, ул.Банкивська,5                                         UKR 1301  пн-пт: 9-18:30, сб: 9-13:30; USD, EUR, RUB; +38-032-2452992, 2452993
15-08-12 13000004   Львов                                    Финансы и Кредит,Западное ТОБО-10      г.Львов,ул.Кулиша,46                                             UKR 1301  пн-пт: 9-16:30; USD, EUR, RUB; +38-032-2424010, 2424171
15-08-12 13000005   Львов                                    Финансы и Кредит,Западное ТОБО-01      г.Львов, ул.Банкивська,5                                         UKR 1301  пн-пт: 9-18:30, сб: 9-13:30; USD, EUR, RUB; +38-032-2452992, 2452993
15-08-12 13000007   Львов                                    Финансы и Кредит,Западное ТОБО-04      г.Львов, ул.Вулецька,14                                          UKR 1301  пн-пт: 9-16; USD, EUR, RUB; +38-032-2405388, 2405232
15-08-12 13000009   Шепетовка                                Финансы и Кредит,Западное ТОБО-28      г.Шепетовка, вул.К.Маркса,43                                     UKR 2205  пн-пт: 9-17; USD, EUR, RUB; +38-03840-41615
15-08-12 13000011   Хмельницкий                              Финансы и Кредит,Западное ТОБО-27      г.Хмельницкий,пр.Мирa,56                                         UKR 2201  пн-пт: 9-18:30, сб: 9-14; USD, EUR, RUB; +38-0382-701943, 701944
15-08-12 13000013   Хмельницкий                              Финансы и Кредит,Западное ТОБО-27      г.Хмельницкий,пр.Мирa,56                                         UKR 2201  пн-пт: 9-18:30, сб: 9-14; USD, EUR, RUB; +38-0382-701943, 701944
15-08-12 13000015   Львов                                    Финансы и Кредит,Западное ТОБО-11      г.Львов, ул.Б.Хмельницького,176                                  UKR 1301  пн-пт: 9-16; USD, EUR, RUB; +38-032-2551017, 2551018
15-08-12 13000016   Ужгород                                  Финансы и Кредит,Западное ТОБО-13      г.Ужгород,пр.Свободы,52                                          UKR 0601  пн-пт: 9-18:30; USD, EUR, RUB; +38-0312-673730, 649244
15-08-12 13000017   Моршин                                   Финансы и Кредит,Западное ТОБО-05      г.Моршин, ул И.Франка,27                                         UKR 1307  пн-пт: 9-16; USD, EUR, RUB; +38-03260-61033, 61040
15-08-12 13000018   Стрый                                    Финансы и Кредит,Западное ТОБО-06      г.Стрый, пл. Рынок, 20/3                                         UKR 1308  пн-пт: 9-17; USD, EUR, RUB; +38-03245-52013
15-08-12 13000019   Хмельницкий                              Финансы и Кредит,Западное ТОБО-17      г.Хмельницкий, ул. Вайсера, 12/1                                 UKR 2201  пн-пт: 9-18; USD, EUR, RUB; +38-0382-700169
15-08-12 13000020   Львов                                    Финансы и Кредит,Западное ТОБО-03      г.Львов, ул.Хотинская, 2                                         UKR 1301  пн-пт: 9-17:30; USD, EUR, RUB; +38-032-2323192
15-08-12 13000021   Тернополь                                Финансы и Кредит,Западное ТОБО-12      г.Тернополь, ул.Сичовых Стрильцив,17                             UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38-0352-434175, 236527
15-08-12 13000022   Мукачево                                 Финансы и Кредит,Западное ТОБО-15      г.Мукачево,ул.Космонавта Беляева,7                               UKR 0606  пн-пт: 9-17:30; USD, EUR, RUB; +38-03131-31223, 31227
25-10-12 13000023   Стрый                                    Финансы и Кредит,Западное ТОБО-16      г.Стрый,пл.Рынок,20/3                                            UKR 1308  пн-пт: 9-18:30; USD, EUR, RUB; +38-03245-52156
15-08-12 13000024   Хмельницкий                              Финансы и Кредит,Западное ТОБО-17      г.Хмельницкий, ул. Вайсера, 12/1                                 UKR 2201  пн-пт: 9-18; USD, EUR, RUB; +38-0382-700169
15-08-12 13000025   Львов                                    Финансы и Кредит,Западное ТОБО-11      г.Львов, ул.Б.Хмельницького,176                                  UKR 1301  пн-пт: 9-16; USD, EUR, RUB; +38-032-2551017, 2551018
15-08-12 13000026   Тернополь                                Финансы и Кредит,Западное ТОБО-18      г.Тернополь, ул.Руська, 11                                       UKR 1901  пн-пт: 9-16, сб: 10-15; USD, EUR, RUB; +38-0352-528977
15-08-12 13000027   Ужгород                                  Финансы и Кредит,Западное ТOБO-13      г.Ужгород,пр.Свободы,52                                          UKR 0601  пн-пт: 9-18:30; USD, EUR, RUB; +38-0312-673730, 649244
15-08-12 13000028   Львов                                    Финансы и Кредит,Западное ТОБО-01      г.Львов, ул.Банкивська,5                                         UKR 1301  пн-пт: 9-18:30, сб: 9-13:30; USD, EUR, RUB; +38-032-2452992, 2452993
15-08-12 13000029   Тернополь                                Финансы и Кредит,Западное ТОБО-12      г.Тернополь, ул.Сичовых Стрильцив,17                             UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38-0352-434175, 236527
15-08-12 13000030   Ужгород                                  Финансы и Кредит,Западное ТОБО-19      г.Ужгород,пр.Свободы,52                                          UKR 0601  пн-пт: 9-17; USD, EUR, RUB; +38-0312-673730
15-08-12 13000031   Хуст                                     Финансы и Кредит,Западное ТОБО-20      г.Хуст, ул.Корятовича,15                                         UKR 0611  пн-пт: 9-16; USD, EUR, RUB; +38-0314-245750, 251615
15-08-12 13000032   Львов                                    Финансы и Кредит,Западное ТОБО-01      г.Львов, ул.Банкивська,5                                         UKR 1301  пн-пт: 9-18:30  сб: 9-13:30; USD, EUR, RUB; +38-032-2452992, 2452993
15-08-12 13000034   Каменец-Подольский                       Финансы и Кредит,Западное ТОБО-21      г.Камянец-Подольськ, ул. Драгоманова, 12/К                       UKR 2203  пн-пт: 9-17; USD, EUR, RUB; +38-03849-22571
15-08-12 13000037   Славута                                  Финансы и Кредит,Западное ТОБО-25      г.Славута, ул. Козацкая, 27                                      UKR 2204  пн-пт: 9-18; USD, EUR, RUB; +38-03842-73233
15-08-12 13000039   Тернополь                                Финансы и Кредит,Западное ТОБО-26      г.Тернополь, ул.Л.Украинки,10                                    UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38-0352-433852
15-08-12 13000040   Львов                                    Финансы и Кредит,Западное ТОБО-10      г.Львов,ул.Кулиша,46                                             UKR 1301  пн-пт: 9-16:30; USD, EUR, RUB; +38-032-2424010, 2424171
15-08-12 13000042   Каменец-Подольский                       Финансы и Кредит,Западное ТОБО-21      г.Камянец-Подольськ, ул. Драгоманова, 12/К                       UKR 2203  пн-пт: 9-17; USD, EUR, RUB; +38-03849-22571
15-08-12 13000043   Мукачево                                 Финансы и Кредит,Западное ТОБО-15      г.Мукачево,ул.Космонавта Беляева,7                               UKR 0606  пн-пт: 9-17:30; USD, EUR, RUB; +38-03131-31223, 31227
15-08-12 13000044   Тернополь                                Финансы и Кредит,Западное ТОБО-26      г.Тернополь, ул.Л.Украинки,10                                    UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38-0352-433852
15-08-12 13000045   Тернополь                                Финансы и Кредит,Западное ТОБО-29      г.Тернополь, ул.Б.Хмельницкого,11/2                              UKR 1901  пн-пт: 9-17; USD, EUR, RUB; +38-0352-43-07-96
15-08-12 13000046   Каменец-Подольский                       Финансы и Кредит,Западное ТОБО-21      г.Камянец-Подольськ,ул.Драгоманова,12                            UKR 2203  пн-пт: 9-17; USD, EUR, RUB; +38-03849-22571
15-08-12 13000047   Львов                                    Финансы и Кредит,Западное ТОБО-03      г.Львов, ул.Хотинская, 2                                         UKR 1301  пн-пт: 9-17:30; USD, EUR, RUB; +38-032-2323192
25-10-12 13000048   Стрый                                    Финансы и Кредит,Западное ТОБО-16      г.Стрый,пл.Рынок,20/3                                            UKR 1308  пн-пт: 9-18:30; USD, EUR, RUB; +38-03245-52156
15-08-12 13000049   Стрый                                    Финансы и Кредит,Западное ТОБО-06      г.Стрый, пл. Рынок, 20/3                                         UKR 1308  пн-пт: 9-17; USD, EUR, RUB; +38-03245-52013
15-08-12 13000050   Славута                                  Финансы и Кредит,Западное ТОБО-25      г.Славута, ул. Козацкая, 27                                      UKR 2204  пн-пт: 9-18; USD, EUR, RUB; +38-03842-73233
15-08-12 13000051   Львов                                    Финансы и Кредит,Западное ТОБО-04      г.Львов, ул.Вулецька,14                                          UKR 1301  пн-пт: 9-17:30; USD, EUR, RUB; +38-032-2405388, 2405232
13-09-12 13000052   Моршин                                   ФиК,Западное ТОБО-05                   г.Моршин, ул.И.Франка,27                                         UKR 1307  пн-пт: 9-17; USD, EUR, RUB; +38-03260-61033, 61048
13-09-12 13000053   Моршин                                   ФиК,Западное ТОБО-05                   г.Моршин, ул.И.Франка,27                                         UKR 1307  пн-пт: 9-17; USD, EUR, RUB; +38-03260-61033, 61048
21-09-12 13000054   Львов                                    Финансы и Кредит,Западное ТОБО-01      г.Львов,ул.Банкивська,5                                          UKR 1301  пн-пт: 9-18:30  сб: 9-13:30; USD, EUR, RUB; +38-032-2452992, 2452993
21-09-12 13000055   Львов                                    Финансы и Кредит,Западное ТОБО-03      г.Львов, ул.Хотинская, 2                                         UKR 1301  пн-пт: 9-17:30; USD, EUR, RUB; +38-032-2323192
21-09-12 13000056   Львов                                    Финансы и Кредит,Западное ТОБО-04      г.Львов, ул.Вулецька,14                                          UKR 1301  пн-пт: 9-17:30; USD, EUR, RUB; +38-032-2405388, 2405232
21-09-12 13000057   Стрый                                    Финансы и Кредит,Западное ТОБО-06      г.Стрый,пл.Рынок,20/3                                            UKR 1308  пн-пт: 9-17; USD, EUR, RUB; +38-03245-52013
21-09-12 13000058   Стрый                                    Финансы и Кредит,Западное ТОБО-06      г.Стрый,пл.Рынок,20/3                                            UKR 1308  пн-пт: 9-17; USD, EUR, RUB; +38-03245-52013
25-09-12 13000059   Львов                                    Финансы и Кредит,Западное ТОБО-10      г.Львов,ул.Кулиша,46                                             UKR 1301  пн-пт: 9-16:30; USD, EUR, RUB; +38-032-2424010, 2424171
25-09-12 13000060   Львов                                    Финансы и Кредит,Западное ТОБО-11      г.Львов, ул.Б.Хмельницького,176                                  UKR 1301  пн-пт: 9-16; USD, EUR, RUB; +38-032-2551017, 2551018
25-09-12 13000061   Тернополь                                Финансы и Кредит,Западное ТОБО-12      г.Тернополь, ул.Сичовых Стрильцив,17                             UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38-0352-434175, 236527
25-09-12 13000062   Тернополь                                Финансы и Кредит,Западное ТОБО-12      г.Тернополь, ул.Сичовых Стрильцив,17                             UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38-0352-434175, 236527
25-09-12 13000063   Ужгород                                  Финансы и Кредит,Западное ТОБО-13      г.Ужгород,пр.Свободы,52                                          UKR 0601  пн-пт: 9-18:30; USD, EUR, RUB; +38-0312-673730, 649244
25-09-12 13000064   Хуст                                     Финансы и Кредит,Западное ТОБО-20      г.Хуст,ул.Корятовича,15                                          UKR 0611  пн-пт: 9-16; USD, EUR, RUB; +38-0314-245750, 251615
25-09-12 13000065   Хуст                                     Финансы и Кредит,Западное ТОБО-20      г.Хуст,ул.Корятовича,15                                          UKR 0611  пн-пт: 9-16; USD, EUR, RUB; +38-0314-245750, 251615
27-09-12 13000066   Хмельницкий                              Финансы и Кредит,Западное ТОБО-17      г.Хмельницкий,ул.Вайсера,12/1                                    UKR 2201  пн-пт: 9-18; USD, EUR, RUB; +38-0382-700169
27-09-12 13000067   Хмельницкий                              Финансы и Кредит,Западное ТОБО-17      г.Хмельницкий,ул.Вайсера,12/1                                    UKR 2201  пн-пт: 9-18; USD, EUR, RUB; +38-0382-700169
27-09-12 13000068   Каменец-Подольский                       Финансы и Кредит,Западное ТОБО-21      г.Камянец-Подольськ,ул.Драгоманова,12/К                          UKR 2203  пн-пт: 9-17; USD, EUR, RUB; +38-03849-22571
27-09-12 13000069   Славута                                  Финансы и Кредит,Западное ТОБО-25      г.Славута,ул.Козацкая,27                                         UKR 2204  пн-пт: 9-18; USD, EUR, RUB; +38-03842-73233
27-09-12 13000070   Славута                                  Финансы и Кредит,Западное ТОБО-25      г.Славута,ул.Козацкая,27                                         UKR 2204  пн-пт: 9-18; USD, EUR, RUB; +38-03842-73233
27-09-12 13000071   Хмельницкий                              Финансы и Кредит,Западное ТОБО-27      г.Хмельницкий,пр.Мирa,56                                         UKR 2201  пн-пт: 9-18:30, сб: 9-14; USD, EUR, RUB; +38-0382-701943, 701944
27-09-12 13000072   Хмельницкий                              Финансы и Кредит,Западное ТОБО-27      г.Хмельницкий,пр.Мирa,56                                         UKR 2201  пн-пт: 9-18:30, сб: 9-14; USD, EUR, RUB; +38-0382-701943, 701944
27-09-12 13000073   Шепетовка                                Финансы и Кредит,Западное ТОБО-28      г.Шепетовка,ул.К.Маркса,43                                       UKR 2205  пн-пт: 9-17; USD, EUR, RUB; +38-03840-41615
27-09-12 13000074   Шепетовка                                Финансы и Кредит,Западное ТОБО-28      г.Шепетовка,ул.К.Маркса,43                                       UKR 2205  пн-пт: 9-17; USD, EUR, RUB; +38-03840-41615
11-01-13 13000075   Львов                                    Финансы и Кредит,Западное ТОБО-30      г.Львов,пл.Соборная,17                                           UKR 1301  пн-пт: 9-17:30; USD, EUR, RUB; +38-032-2357122
10-07-13 13000076   Львов                                    Финансы и Кредит,Западное ТОБО-30      г.Львов,пл.Соборная,17                                           UKR 1301  пн-пт: 9-17:30; USD, EUR, RUB; +38-032-2357122
19-07-13 13000077   Тернополь                                Финансы и Кредит,Западное ТОБО-26      г.Тернополь,ул.Л.Украинки,10                                     UKR 1901  пн-пт: 9-18; USD, EUR, RUB; +38-0352-433852
29-07-13 13000078   Львов                                    Финансы и Кредит,Западное ТОБО-03      г.Львов,ул.Хотинская, 2                                          UKR 1301  пн-пт: 9-17:30; USD, EUR, RUB; +38-032-2323192
29-07-13 13000079   Тернополь                                Финансы и Кредит,Западное ТОБО-26      г.Тернополь,ул.Л.Украинки,10                                     UKR 1901  пн-пт: 9-17:30; USD, EUR, RUB; +38-0352-433852
15-08-12 14000003   Николаев                                 Финансы и Кредит,Пивденне РУ           г.Николаев, ул.Потемкинская,78                                   UKR 1401  пн-пт: 9-19; USD, EUR, RUB; +38-0512-670105, 670106, 670467
15-08-12 14000005   Херсон                                   Финансы и Кредит,Пивденнe ТОБО-01      г.Херсон, ул.Суворова,30                                         UKR 2101  пн-пт: 9-19; USD, EUR, RUB; +38-0552-425256
15-08-12 14000006   Николаев                                 Финансы и Кредит,Пивденне ТОБО-02      г.Николаев, ул.Наваринская,15А                                   UKR 1401  пн-пт: 9-19; USD, EUR, RUB; +38-0512-670033
15-08-12 14000007   Николаев                                 Финансы и Кредит,Южное РУ ТОБО-03      г.Николаев,ул.Космонавтов,81                                     UKR 1401  пн-пт: 9-17; USD, EUR, RUB; +38-0512-670820
15-08-12 14000008   Херсон                                   Финансы и Кредит,Пивденне ТОБО-04      г.Херсон, ул.Червонопрапорна,26                                  UKR 2101  пн-пт: 9-19; USD, EUR, RUB; +38-0552-492647
15-08-12 14000009   Вознесенск                               Финансы и Кредит,Пивденне ТОБО-07      г.Вознесенск, ул.Кирова,18-а                                     UKR 1402  пн-пт: 9-19; USD, EUR, RUB; +38-05134-33010
15-08-12 14000010   Николаев                                 Финансы и Кредит,Пивденне РУ           г.Николаев, ул.Потемкинская,78                                   UKR 1401  пн-пт: 9-19; USD, EUR, RUB; +38-0512-670105, 670106, 670467
15-08-12 14000011   Николаев                                 Финансы и Кредит,Пивденнe ТОБО-05      г.Николаев,пр.Жовтневый,321                                      UKR 1401  пн-пт: 9-19; USD, EUR, RUB; +38-0512-670743
15-08-12 14000012   Новая Каховка                            Финансы и Кредит,Пивденнe ТОБО-06      г.Новая Каховка,ул.Промислова,9A                                 UKR 2103  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-05549-47242
15-08-12 14000013   Николаев                                 Финансы и Кредит,Пивденне ТОБО-08      г.Николаев,пр.Ленина,23/6                                        UKR 1401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-0512-674433
15-08-12 14000014   Николаев                                 Финансы и Кредит,Пивденне ТОБО-08      г.Николаев,пр.Ленина,23/6                                        UKR 1401  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-0512-674433
15-08-12 14000015   Николаев                                 Финансы и Кредит,Пивденнe РУ           г.Николаев, ул.Потемкинская,78                                   UKR 1401  пн-пт: 9-19; USD, EUR, RUB; +38-0512-670105, 670106, 670467
15-08-12 14000017   Баштанка                                 Финансы и Кредит,Пивденне ТОБО-10      г.Баштанка, ул.Баштанской Республики,53                          UKR 1403  пн-пт: 9-19; USD, EUR, RUB; +38-0512-713480
15-08-12 14000018   Херсон                                   Финансы и Кредит,Пивденне ТОБО-12      г.Херсон, ул.Ушакова,62                                          UKR 2101  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-0552-444746
15-08-12 14000021   Николаев                                 Финансы и Кредит,Пивденне ТОБО-02      г.Николаев, ул.Наваринская,15А                                   UKR 1401  пн-пт: 9-19; USD, EUR, RUB; +38-0512-670033
15-08-12 14000022   Новая Каховка                            Финансы и Кредит,Пивденнe ТОБО-06      г.Новая Каховка,ул.Промислова,9A                                 UKR 2103  пн-пт: 9-19, сб: 9-15; USD, EUR, RUB; +38-05549-47242
15-08-12 14000023   Херсон                                   Финансы и Кредит,Пивденнe ТОБО-01      г.Херсон, ул.Суворова,30                                         UKR 2101  пн-пт: 9-19; USD, EUR, RUB; +38-0552-425256
15-08-12 14000024   Херсон                                   Финансы и Кредит,Пивденне ТОБО-04      г.Херсон,ул.Червонопрапорна,26                                   UKR 2101  пн-пт: 9-19; USD, EUR, RUB; +38-0552-492647
15-08-12 14000025   Николаев                                 Финансы и Кредит,Южное РУ ТОБО-03      г.Николаев,ул.Космонавтов,81                                     UKR 1401  пн-пт: 9-17; USD, EUR, RUB; +38-0512-670820
10-09-13 14000026   Баштанка                                 Финансы и Кредит,Пивденне ТОБО-10      г.Баштанка, ул.Баштанской Республики,53                          UKR 1403  пн-пт: 9-17; USD, EUR, RUB; +38-05158-2-61-76
15-08-12 15000003   Одесса                                   Финансы и Кредит,Одесское ТОБО-02      г.Одесса,ул.Армейськая,18Б                                       UKR 1501  пн-пт: 9-18, сб: 9-16; USD, EUR, RUB; +38-0482-305947
15-08-12 15000004   Одесса                                   Финансы и Кредит,Одесское ТОБО-04      г.Одесса,ул.Столбовая,19А                                        UKR 1501  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38-048-7213368, 7211110
15-08-12 15000005   Одесса                                   Финансы и Кредит,Одесское ТОБО-06      г.Одесса,ул. Преображенская,34                                   UKR 1501  пн-пт: 9-17:30; USD, EUR, RUB; +38-048-7265806
15-08-12 15000008   Одесса                                   Финансы и Кредит,Одесское ТОБО-08      г.Одесса,ул.Пироговская,2                                        UKR 1501  пн-пт: 8-16, сб: 8-16; USD, EUR, RUB; +38-048-7259145
15-08-12 15000009   Одесса                                   Финансы и Кредит,Одесское ТОБО-10      г.Одесса,ул.Преображенская,66                                    UKR 1501  пн-пт: 9-17:30, сб: 9-16:30; USD, EUR, RUB; +38-0482-327704, 327705
15-08-12 15000011   Одесса                                   Финансы и Кредит,Одесское ТОБО-01      г.Одесса,ул.Бугаевская,35                                        UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0482-359691
15-08-12 15000012   Белгород-Днестровский                    Финансы и Кредит,Одесское ТОБО-03      г.Белгород-Днестровский,ул.Маяковского,57                        UKR 1502  пн-пт: 9-16:30; USD, EUR, RUB; +38-04849-35867
15-08-12 15000013   Белгород-Днестровский                    Финансы и Кредит,Одесское ТОБО-09      г.Белгород-Днестровский,ул.Кирова,23                             UKR 1502  пн-пт: 9-17:30, сб: 9-16:30; USD, EUR, RUB; +38-04849-33912, 60527
15-08-12 15000014   Ильичевск                                Финансы и Кредит,Одесское ТОБО-11      г.Ильичевск,ул.Александрийская,18-г                              UKR 1504  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-04868-51700, 51705
15-08-12 15000016   Одесса                                   Финансы и Кредит,Одесское ТОБО-13      г.Одесса,ул.Генерала Петрова,37/43                               UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-048-7858955
15-08-12 15000017   Одесса                                   Финансы и Кредит,Одесское ТОБО-14      г.Одесса,ул.Канатная,81                                          UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0482-337548, 337549
15-08-12 15000018   Одесса                                   Финансы и Кредит,Одесское ТОБО-15      г.Одесса,пр.Академика Глушко,14                                  UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-048-7842003, 7460548
15-08-12 15000019   Одесса                                   Финансы и Кредит,Одесское ТОБО-16      г.Одесса,Днепропетровская дорога,108                             UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-048-7841294, 7841585
15-08-12 15000021   Южное                                    Финансы и Кредит,Одесское ТОБО-18      г.Южное,ул.Химиков,29                                            UKR 1512  пн-пт: 9-17:30, сб: 9-17; USD, EUR, RUB; +38-04842-32944
15-08-12 15000022   Одесса                                   Финансы и Кредит,Одесское ТОБО-21      г.Одесса,Адмиральский проспект,37                                UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0482-346795, 370681
15-08-12 15000023   Южное                                    Финансы и Кредит,Одесское ТОБО-20      г.Южный,ул.Ленина,15/1                                           UKR 1512  пн-пт: 9-18:30, сб: 9-16; USD, EUR, RUB; +38-04842-32024
15-08-12 15000024   Одесса                                   Финансы и Кредит,Одесское ТОБО-22      г.Одесса,ул.Балкoвская,28                                        UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-0482-320762, 329825
15-08-12 15000025   Южное                                    Финансы и Кредит,Одесское ТОБО-19      г.Южное,ул.Заводская,3                                           UKR 1512  пн-пт: 8-16; USD, EUR, RUB; +38-048-7593529
15-08-12 15000026   Измаил                                   Финансы и Кредит,Одесское ТОБО-23      г.Измаил,пр.Ленiна,16-А                                          UKR 1503  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-04841-48273, 55111
15-08-12 15000027   Одесса                                   Финансы и Кредит,Одесское ТОБО-04      г.Одесса,ул.Столбовая,19А                                        UKR 1501  пн-пт: 9-17, сб: 9-16; USD, EUR, RUB; +38-048-7213368, 7211110
15-08-12 15000028   Одесса                                   Финансы и Кредит,Одесское ТОБО-10      г.Одесса,ул.Преображенская,66                                    UKR 1501  пн-пт: 9-17:30, сб: 9-16:30; USD, EUR, RUB; +38-0482-327704, 327705
15-08-12 15000029   Одесса                                   Финансы и Кредит,Одесское ТОБО-13      г.Одесса,ул.Генерала Петрова,33                                  UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-048-7858955, 337484
15-08-12 15000030   Одесса                                   Финансы и Кредит,Одесское ТОБО-15      г.Одесса,пр.Академика Глушко,14                                  UKR 1501  пн-пт: 9-17:30, сб: 9-16; USD, EUR, RUB; +38-048-7842003, 7460548
15-08-12 15000031   Южное                                    Финансы и Кредит,Одесское ТОБО-20      г.Южный,ул.Ленина,15/1                                           UKR 1512  пн-пт: 9-18:30, сб: 9-16; USD, EUR, RUB; +38-04842-32024
